100	150	150	1560.0	670.0	94.0
100	150	150	1529.0	655.0	109.0
100	150	150	1560.0	671.0	93.0
100	150	150	1560.0	671.0	93.0
100	150	150	1545.0	671.0	93.0
100	150	150	1545.0	671.0	93.0
100	150	150	1529.0	671.0	94.0
100	150	150	1575.0	671.0	94.0
100	150	150	1545.0	655.0	94.0
100	150	150	1544.0	655.0	94.0
200	150	150	1545.0	390.0	93.0
200	150	150	1545.0	374.0	94.0
200	150	150	1528.0	390.0	94.0
200	150	150	1513.0	390.0	94.0
200	150	150	1560.0	390.0	94.0
200	150	150	1560.0	390.0	109.0
200	150	150	1544.0	390.0	109.0
200	150	150	1528.0	390.0	94.0
200	150	150	1545.0	405.0	94.0
200	150	150	1544.0	390.0	109.0
300	150	150	1545.0	296.0	94.0
300	150	150	1514.0	296.0	94.0
300	150	150	1544.0	281.0	93.0
300	150	150	1513.0	281.0	109.0
300	150	150	1560.0	281.0	94.0
300	150	150	1513.0	281.0	93.0
300	150	150	1529.0	280.0	110.0
300	150	150	1528.0	297.0	93.0
300	150	150	1544.0	281.0	109.0
300	150	150	1576.0	281.0	93.0
400	150	150	1529.0	234.0	109.0
400	150	150	1560.0	234.0	109.0
400	150	150	1545.0	234.0	109.0
400	150	150	1544.0	234.0	109.0
400	150	150	1544.0	234.0	109.0
400	150	150	1544.0	234.0	109.0
400	150	150	1544.0	218.0	110.0
400	150	150	1560.0	218.0	109.0
400	150	150	1545.0	234.0	93.0
400	150	150	1529.0	234.0	109.0
600	150	150	1528.0	172.0	109.0
600	150	150	1513.0	171.0	110.0
600	150	150	1544.0	172.0	109.0
600	150	150	1528.0	156.0	125.0
600	150	150	1529.0	187.0	109.0
600	150	150	1544.0	172.0	109.0
600	150	150	1513.0	171.0	110.0
600	150	150	1544.0	172.0	109.0
600	150	150	1513.0	172.0	109.0
600	150	150	1529.0	172.0	124.0
800	150	150	1545.0	124.0	125.0
800	150	150	1529.0	140.0	125.0
800	150	150	1560.0	140.0	125.0
800	150	150	1544.0	141.0	124.0
800	150	150	1513.0	141.0	125.0
800	150	150	1529.0	141.0	124.0
800	150	150	1529.0	140.0	125.0
800	150	150	1529.0	140.0	125.0
800	150	150	1545.0	140.0	140.0
800	150	150	1513.0	141.0	125.0
1000	150	150	1529.0	109.0	156.0
1000	150	150	1545.0	109.0	156.0
1000	150	150	1544.0	109.0	156.0
1000	150	150	1529.0	125.0	156.0
1000	150	150	1576.0	109.0	156.0
1000	150	150	1529.0	125.0	140.0
1000	150	150	1545.0	109.0	156.0
1000	150	150	1528.0	110.0	156.0
1000	150	150	1529.0	124.0	156.0
1000	150	150	1544.0	109.0	141.0
1500	150	150	1498.0	94.0	218.0
1500	150	150	1545.0	78.0	218.0
1500	150	150	1513.0	78.0	218.0
1500	150	150	1513.0	93.0	203.0
1500	150	150	1545.0	78.0	218.0
1500	150	150	1529.0	94.0	218.0
1500	150	150	1498.0	94.0	218.0
1500	150	150	1560.0	93.0	203.0
1500	150	150	1544.0	94.0	218.0
1500	150	150	1528.0	78.0	219.0
2000	150	150	1560.0	62.0	297.0
2000	150	150	1528.0	78.0	281.0
2000	150	150	1514.0	78.0	296.0
2000	150	150	1529.0	78.0	297.0
2000	150	150	1513.0	78.0	296.0
2000	150	150	1544.0	78.0	281.0
2000	150	150	1513.0	78.0	297.0
2000	150	150	1513.0	78.0	281.0
2000	150	150	1544.0	78.0	297.0
2000	150	150	1513.0	78.0	297.0
3000	150	150	1529.0	62.0	484.0
3000	150	150	1497.0	63.0	499.0
3000	150	150	1529.0	62.0	468.0
3000	150	150	1528.0	47.0	484.0
3000	150	150	1529.0	62.0	499.0
3000	150	150	1544.0	47.0	484.0
3000	150	150	1544.0	63.0	483.0
3000	150	150	1529.0	62.0	515.0
3000	150	150	1529.0	62.0	468.0
3000	150	150	1545.0	62.0	484.0
4000	150	150	1545.0	46.0	624.0
4000	150	150	1544.0	47.0	624.0
4000	150	150	1545.0	47.0	624.0
4000	150	150	1529.0	46.0	640.0
4000	150	150	1545.0	46.0	624.0
4000	150	150	1513.0	47.0	608.0
4000	150	150	1560.0	47.0	640.0
4000	150	150	1513.0	47.0	640.0
4000	150	150	1529.0	47.0	639.0
4000	150	150	1545.0	62.0	624.0
