2000	30	30	16.0	2262.0	1763.0
2000	30	30	16.0	1981.0	1794.0
2000	30	30	16.0	1966.0	1747.0
2000	30	30	16.0	1950.0	1763.0
2000	30	30	31.0	1966.0	1794.0
2000	30	30	16.0	1997.0	1762.0
2000	30	30	15.0	1966.0	1763.0
2000	30	30	15.0	1950.0	1732.0
2000	30	30	15.0	2153.0	1872.0
2000	30	30	31.0	1935.0	1747.0
2000	45	45	46.0	1607.0	1591.0
2000	45	45	47.0	1622.0	1607.0
2000	45	45	47.0	1638.0	1560.0
2000	45	45	125.0	1607.0	1560.0
2000	45	45	47.0	1622.0	1560.0
2000	45	45	47.0	1622.0	1545.0
2000	45	45	62.0	1591.0	1591.0
2000	45	45	62.0	1623.0	1591.0
2000	45	45	47.0	1607.0	1544.0
2000	45	45	63.0	1591.0	1544.0
2000	60	60	109.0	1435.0	1404.0
2000	60	60	124.0	1436.0	1404.0
2000	60	60	110.0	1435.0	1404.0
2000	60	60	124.0	1436.0	1404.0
2000	60	60	109.0	1420.0	1419.0
2000	60	60	109.0	1436.0	1404.0
2000	60	60	125.0	1436.0	1388.0
2000	60	60	110.0	1435.0	1388.0
2000	60	60	109.0	1451.0	1404.0
2000	60	60	125.0	1451.0	1388.0
2000	75	75	219.0	1294.0	1373.0
2000	75	75	234.0	1295.0	1357.0
2000	75	75	218.0	1310.0	1358.0
2000	75	75	234.0	1295.0	1372.0
2000	75	75	202.0	1311.0	1341.0
2000	75	75	234.0	1311.0	1357.0
2000	75	75	234.0	1295.0	1357.0
2000	75	75	219.0	1295.0	1357.0
2000	75	75	218.0	1311.0	1357.0
2000	75	75	219.0	1310.0	1357.0
2000	90	90	359.0	1248.0	1279.0
2000	90	90	375.0	1248.0	1279.0
2000	90	90	343.0	1264.0	1279.0
2000	90	90	359.0	1248.0	1279.0
2000	90	90	390.0	1248.0	1280.0
2000	90	90	359.0	1264.0	1279.0
2000	90	90	374.0	1248.0	1279.0
2000	90	90	375.0	1263.0	1280.0
2000	90	90	374.0	1248.0	1311.0
2000	90	90	359.0	1248.0	1279.0
2000	120	120	812.0	1201.0	1232.0
2000	120	120	795.0	1202.0	1232.0
2000	120	120	827.0	1232.0	1279.0
2000	120	120	796.0	1201.0	1248.0
2000	120	120	811.0	1202.0	1216.0
2000	120	120	827.0	1185.0	1233.0
2000	120	120	812.0	1185.0	1233.0
2000	120	120	843.0	1216.0	1248.0
2000	120	120	811.0	1201.0	1217.0
2000	120	120	827.0	1186.0	1232.0
2000	150	150	1529.0	1170.0	1201.0
2000	150	150	1544.0	1155.0	1217.0
2000	150	150	1529.0	1170.0	1217.0
2000	150	150	1544.0	1186.0	1201.0
2000	150	150	1529.0	1170.0	1216.0
2000	150	150	1544.0	1170.0	1217.0
2000	150	150	1529.0	1170.0	1232.0
2000	150	150	1529.0	1170.0	1217.0
2000	150	150	1544.0	1154.0	1233.0
2000	150	150	1545.0	1154.0	1217.0
2000	200	200	3557.0	1154.0	1186.0
2000	200	200	3572.0	1170.0	1186.0
2000	200	200	3572.0	1170.0	1186.0
2000	200	200	3572.0	1154.0	1186.0
2000	200	200	3572.0	1171.0	1201.0
2000	200	200	3588.0	1154.0	1186.0
2000	200	200	3588.0	1154.0	1201.0
2000	200	200	3573.0	1154.0	1201.0
2000	200	200	3557.0	1170.0	1185.0
2000	200	200	3557.0	1170.0	1186.0
2000	250	250	6895.0	1170.0	1202.0
2000	250	250	6910.0	1170.0	1186.0
2000	250	250	6896.0	1154.0	1217.0
2000	250	250	6895.0	1170.0	1186.0
2000	250	250	6895.0	1170.0	1186.0
2000	250	250	6911.0	1154.0	1201.0
2000	250	250	6896.0	1170.0	1185.0
2000	250	250	6926.0	1170.0	1186.0
2000	250	250	6896.0	1170.0	1185.0
2000	250	250	6896.0	1170.0	1185.0
2000	300	300	11778.0	1186.0	1217.0
2000	300	300	11794.0	1201.0	1201.0
2000	300	300	11825.0	1186.0	1217.0
2000	300	300	11793.0	1186.0	1217.0
2000	300	300	11793.0	1186.0	1232.0
2000	300	300	11794.0	1170.0	1217.0
2000	300	300	11810.0	1185.0	1217.0
2000	300	300	11793.0	1170.0	1217.0
2000	300	300	11825.0	1185.0	1217.0
2000	300	300	11794.0	1185.0	1217.0
