100	150	150	1685.0	8143.0	16.0
100	150	150	1622.0	8346.0	16.0
100	150	150	1638.0	5866.0	15.0
100	150	150	1528.0	5554.0	16.0
100	150	150	1544.0	5570.0	15.0
100	150	150	1576.0	5866.0	15.0
100	150	150	2949.0	11263.0	16.0
100	150	150	1607.0	7332.0	47.0
100	150	150	2511.0	8799.0	15.0
100	150	150	1623.0	6052.0	32.0
200	150	150	3619.0	8409.0	31.0
200	150	150	1653.0	5476.0	16.0
200	150	150	3542.0	5522.0	16.0
200	150	150	2683.0	7894.0	78.0
200	150	150	4883.0	5320.0	31.0
200	150	150	1607.0	9110.0	32.0
200	150	150	1560.0	4961.0	15.0
200	150	150	1544.0	4977.0	31.0
200	150	150	1545.0	5007.0	16.0
200	150	150	1545.0	4960.0	32.0
300	150	150	1544.0	4852.0	31.0
300	150	150	1529.0	4867.0	31.0
300	150	150	1544.0	4883.0	47.0
300	150	150	1513.0	4852.0	31.0
300	150	150	1529.0	4883.0	47.0
300	150	150	1529.0	4867.0	31.0
300	150	150	1576.0	4882.0	32.0
300	150	150	1560.0	4883.0	31.0
300	150	150	1545.0	4898.0	31.0
300	150	150	1560.0	4851.0	32.0
400	150	150	1544.0	4899.0	46.0
400	150	150	1528.0	4883.0	47.0
400	150	150	1529.0	4930.0	47.0
400	150	150	1544.0	4836.0	63.0
400	150	150	1529.0	4882.0	47.0
400	150	150	1545.0	4867.0	47.0
400	150	150	1529.0	4899.0	47.0
400	150	150	1529.0	4836.0	46.0
400	150	150	1544.0	4898.0	47.0
400	150	150	1544.0	4867.0	47.0
600	150	150	1545.0	4898.0	78.0
600	150	150	1498.0	4867.0	78.0
600	150	150	1497.0	4945.0	63.0
600	150	150	1544.0	4946.0	78.0
600	150	150	1545.0	4882.0	78.0
600	150	150	1528.0	4914.0	63.0
600	150	150	1513.0	4930.0	62.0
600	150	150	1497.0	4945.0	63.0
600	150	150	1544.0	4930.0	62.0
600	150	150	1528.0	4946.0	62.0
800	150	150	1529.0	4930.0	78.0
800	150	150	1513.0	4961.0	78.0
800	150	150	1545.0	4960.0	94.0
800	150	150	1529.0	4945.0	94.0
800	150	150	1545.0	4961.0	78.0
800	150	150	1529.0	4976.0	94.0
800	150	150	1514.0	4960.0	94.0
800	150	150	1528.0	4992.0	234.0
800	150	150	4244.0	4976.0	78.0
800	150	150	1529.0	4992.0	78.0
1000	150	150	1545.0	5054.0	109.0
1000	150	150	1528.0	5055.0	109.0
1000	150	150	1528.0	5039.0	109.0
1000	150	150	1528.0	5008.0	125.0
1000	150	150	1544.0	4977.0	109.0
1000	150	150	1545.0	5054.0	125.0
1000	150	150	1544.0	5008.0	109.0
1000	150	150	1560.0	4992.0	109.0
1000	150	150	1514.0	4960.0	110.0
1000	150	150	1529.0	4992.0	109.0
1500	150	150	1560.0	5101.0	156.0
1500	150	150	1513.0	5195.0	156.0
1500	150	150	1529.0	5101.0	172.0
1500	150	150	1560.0	5102.0	171.0
1500	150	150	3042.0	7550.0	172.0
1500	150	150	1575.0	5148.0	172.0
1500	150	150	1529.0	5164.0	171.0
1500	150	150	1528.0	5148.0	157.0
1500	150	150	1529.0	5163.0	156.0
1500	150	150	1529.0	5148.0	156.0
2000	150	150	1545.0	5195.0	234.0
2000	150	150	1529.0	5273.0	203.0
2000	150	150	1544.0	5226.0	219.0
2000	150	150	1545.0	5241.0	219.0
2000	150	150	1545.0	5241.0	234.0
2000	150	150	1528.0	5273.0	219.0
2000	150	150	1529.0	5226.0	218.0
2000	150	150	1529.0	5179.0	219.0
2000	150	150	1498.0	5241.0	234.0
2000	150	150	1560.0	5241.0	234.0
3000	150	150	3010.0	5897.0	328.0
3000	150	150	1513.0	5445.0	312.0
3000	150	150	1545.0	5429.0	312.0
3000	150	150	1497.0	5398.0	296.0
3000	150	150	1528.0	5429.0	328.0
3000	150	150	1514.0	5475.0	312.0
3000	150	150	1529.0	5429.0	312.0
3000	150	150	1513.0	5382.0	312.0
3000	150	150	1529.0	5444.0	312.0
3000	150	150	1544.0	7707.0	327.0
4000	150	150	1545.0	8205.0	375.0
4000	150	150	1513.0	5554.0	374.0
4000	150	150	2870.0	6194.0	374.0
4000	150	150	1514.0	5616.0	374.0
4000	150	150	1529.0	5600.0	359.0
4000	150	150	1560.0	5570.0	374.0
4000	150	150	1513.0	5523.0	374.0
4000	150	150	1529.0	5616.0	359.0
4000	150	150	1498.0	5554.0	374.0
4000	150	150	1529.0	5600.0	375.0
