2000	150	150	1653.0	733.0	765.0
2000	150	150	1576.0	655.0	702.0
2000	150	150	1669.0	639.0	640.0
2000	150	150	1560.0	624.0	640.0
2000	150	150	1545.0	624.0	655.0
2000	150	150	1529.0	624.0	639.0
2000	150	150	1545.0	608.0	640.0
2000	150	150	1544.0	608.0	671.0
2000	150	150	1592.0	608.0	655.0
2000	150	150	1544.0	640.0	671.0
2000	150	300	3104.0	952.0	795.0
2000	150	300	3073.0	983.0	780.0
2000	150	300	3089.0	967.0	780.0
2000	150	300	3089.0	952.0	780.0
2000	150	300	3057.0	999.0	780.0
2000	150	300	3089.0	952.0	780.0
2000	150	300	3088.0	968.0	780.0
2000	150	300	3105.0	967.0	764.0
2000	150	300	3073.0	936.0	780.0
2000	150	300	3073.0	983.0	780.0
2000	150	450	4539.0	1389.0	905.0
2000	150	450	4634.0	1357.0	920.0
2000	150	450	4664.0	1420.0	920.0
2000	150	450	4712.0	1419.0	905.0
2000	150	450	4649.0	1373.0	905.0
2000	150	450	4680.0	1342.0	920.0
2000	150	450	4602.0	1326.0	920.0
2000	150	450	4633.0	1341.0	905.0
2000	150	450	4617.0	1342.0	920.0
2000	150	450	4602.0	1373.0	889.0
2000	150	600	6147.0	1762.0	1014.0
2000	150	600	6116.0	1762.0	1030.0
2000	150	600	6116.0	1778.0	1030.0
2000	150	600	6131.0	1747.0	1014.0
2000	150	600	6131.0	1762.0	1014.0
2000	150	600	6115.0	1810.0	1014.0
2000	150	600	6100.0	1747.0	1029.0
2000	150	600	6116.0	1731.0	1030.0
2000	150	600	6193.0	1778.0	1061.0
2000	150	600	6162.0	1716.0	1030.0
2000	150	900	9220.0	2558.0	1217.0
2000	150	900	9204.0	2575.0	1232.0
2000	150	900	9235.0	2574.0	1217.0
2000	150	900	9501.0	2620.0	1248.0
2000	150	900	9329.0	2590.0	1279.0
2000	150	900	9625.0	2652.0	1217.0
2000	150	900	9813.0	3229.0	1435.0
2000	150	900	10515.0	2776.0	1311.0
2000	150	900	10453.0	2823.0	1404.0
2000	150	900	9937.0	2995.0	1576.0
2000	150	1200	12714.0	4197.0	1560.0
2000	150	1200	13338.0	3697.0	1514.0
2000	150	1200	12652.0	4165.0	1607.0
2000	150	1200	12667.0	3557.0	1498.0
2000	150	1200	13291.0	3635.0	1482.0
2000	150	1200	13198.0	3604.0	1513.0
2000	150	1200	13260.0	3619.0	1451.0
2000	150	1200	12558.0	3619.0	1466.0
2000	150	1200	12480.0	3541.0	1482.0
2000	150	1200	12745.0	3619.0	1482.0
2000	150	1500	15866.0	4649.0	1669.0
2000	150	1500	15834.0	4633.0	1638.0
2000	150	1500	15741.0	4493.0	1700.0
2000	150	1500	15740.0	4431.0	1638.0
2000	150	1500	15584.0	4587.0	1778.0
2000	150	1500	15897.0	4664.0	1716.0
2000	150	1500	16083.0	4571.0	1669.0
2000	150	1500	16380.0	4805.0	1731.0
2000	150	1500	16006.0	4883.0	1653.0
2000	150	1500	16177.0	4586.0	1732.0
2000	150	2100	22527.0	6490.0	2028.0
2000	150	2100	22480.0	6474.0	2075.0
2000	150	2100	22324.0	6396.0	2028.0
2000	150	2100	22324.0	6474.0	2028.0
2000	150	2100	22371.0	6474.0	2153.0
2000	150	2100	23198.0	6333.0	2028.0
2000	150	2100	22745.0	6521.0	2184.0
2000	150	2100	22621.0	6349.0	2012.0
2000	150	2100	22573.0	6334.0	2044.0
2000	150	2100	22542.0	6755.0	2153.0
2000	150	3000	31902.0	9282.0	2855.0
2000	150	3000	32292.0	10639.0	2980.0
2000	150	3000	32978.0	9158.0	2667.0
2000	150	3000	32323.0	9501.0	2667.0
2000	150	3000	32683.0	9313.0	2496.0
2000	150	3000	33213.0	9656.0	2933.0
2000	150	3000	32495.0	9250.0	2465.0
2000	150	3000	34273.0	9236.0	2730.0
2000	150	3000	33587.0	9548.0	2355.0
2000	150	3000	29687.0	8690.0	2355.0
