100	150	150	1529.0	1279.0	141.0
100	150	150	1560.0	1279.0	141.0
100	150	150	1529.0	1310.0	125.0
100	150	150	1544.0	1295.0	140.0
100	150	150	1560.0	1295.0	140.0
100	150	150	1528.0	1311.0	125.0
100	150	150	1576.0	1295.0	124.0
100	150	150	1560.0	1294.0	141.0
100	150	150	1560.0	1295.0	125.0
100	150	150	1545.0	1294.0	141.0
200	150	150	1529.0	1217.0	203.0
200	150	150	1544.0	1217.0	187.0
200	150	150	1560.0	1217.0	187.0
200	150	150	1560.0	1217.0	187.0
200	150	150	1528.0	1202.0	187.0
200	150	150	1575.0	1217.0	187.0
200	150	150	1545.0	1201.0	187.0
200	150	150	1560.0	1201.0	203.0
200	150	150	1545.0	1217.0	187.0
200	150	150	1544.0	1233.0	171.0
300	150	150	1544.0	1202.0	234.0
300	150	150	1560.0	1201.0	234.0
300	150	150	1576.0	1185.0	219.0
300	150	150	1560.0	1202.0	234.0
300	150	150	1560.0	1201.0	234.0
300	150	150	1544.0	1186.0	234.0
300	150	150	1576.0	1201.0	234.0
300	150	150	1560.0	1185.0	234.0
300	150	150	1545.0	1185.0	219.0
300	150	150	1544.0	1186.0	234.0
400	150	150	1560.0	1185.0	281.0
400	150	150	1560.0	1186.0	280.0
400	150	150	1576.0	1186.0	280.0
400	150	150	1545.0	1201.0	265.0
400	150	150	1560.0	1186.0	265.0
400	150	150	1560.0	1170.0	280.0
400	150	150	1545.0	1201.0	281.0
400	150	150	1560.0	1170.0	281.0
400	150	150	1560.0	1201.0	281.0
400	150	150	1560.0	1185.0	266.0
600	150	150	1560.0	1155.0	374.0
600	150	150	1576.0	1170.0	374.0
600	150	150	1576.0	1170.0	374.0
600	150	150	1560.0	1170.0	374.0
600	150	150	1560.0	1186.0	374.0
600	150	150	1560.0	1202.0	374.0
600	150	150	1560.0	1202.0	374.0
600	150	150	1560.0	1170.0	375.0
600	150	150	1560.0	1185.0	375.0
600	150	150	1545.0	1170.0	390.0
800	150	150	1528.0	1170.0	468.0
800	150	150	1560.0	1186.0	484.0
800	150	150	1528.0	1186.0	468.0
800	150	150	1560.0	1170.0	468.0
800	150	150	1544.0	1170.0	468.0
800	150	150	1545.0	1185.0	469.0
800	150	150	1545.0	1170.0	483.0
800	150	150	1545.0	1185.0	468.0
800	150	150	1560.0	1185.0	484.0
800	150	150	1544.0	1186.0	530.0
1000	150	150	1685.0	1185.0	577.0
1000	150	150	1545.0	1170.0	593.0
1000	150	150	1544.0	1170.0	593.0
1000	150	150	1560.0	1186.0	593.0
1000	150	150	1560.0	1170.0	577.0
1000	150	150	1576.0	1170.0	592.0
1000	150	150	1545.0	1170.0	593.0
1000	150	150	1560.0	1185.0	577.0
1000	150	150	1560.0	1186.0	577.0
1000	150	150	1544.0	1170.0	577.0
1500	150	150	1576.0	1154.0	890.0
1500	150	150	1544.0	1170.0	874.0
1500	150	150	1560.0	1154.0	874.0
1500	150	150	1529.0	1170.0	874.0
1500	150	150	1529.0	1170.0	874.0
1500	150	150	1544.0	1155.0	889.0
1500	150	150	1560.0	1155.0	889.0
1500	150	150	1560.0	1186.0	873.0
1500	150	150	1560.0	1170.0	889.0
1500	150	150	1545.0	1170.0	873.0
2000	150	150	1529.0	1154.0	1217.0
2000	150	150	1545.0	1154.0	1217.0
2000	150	150	1544.0	1170.0	1201.0
2000	150	150	1544.0	1155.0	1201.0
2000	150	150	1528.0	1155.0	1217.0
2000	150	150	1529.0	1170.0	1217.0
2000	150	150	1560.0	1186.0	1217.0
2000	150	150	1545.0	1170.0	1217.0
2000	150	150	1560.0	1154.0	1233.0
2000	150	150	1544.0	1170.0	1201.0
3000	150	150	1560.0	1170.0	1779.0
3000	150	150	1560.0	1154.0	1794.0
3000	150	150	1560.0	1170.0	1794.0
3000	150	150	1529.0	1170.0	1794.0
3000	150	150	1529.0	1170.0	1778.0
3000	150	150	1576.0	1170.0	1778.0
3000	150	150	1560.0	1155.0	1778.0
3000	150	150	1544.0	1155.0	1809.0
3000	150	150	1545.0	1170.0	1778.0
3000	150	150	1545.0	1154.0	1794.0
4000	150	150	1560.0	1154.0	2247.0
4000	150	150	1560.0	1170.0	2246.0
4000	150	150	1560.0	1170.0	2231.0
4000	150	150	1576.0	1154.0	2246.0
4000	150	150	1560.0	1155.0	2262.0
4000	150	150	1544.0	1170.0	2247.0
4000	150	150	1529.0	1170.0	2246.0
4000	150	150	1545.0	1170.0	2246.0
4000	150	150	1575.0	1155.0	2262.0
4000	150	150	1544.0	1155.0	2293.0
