100	150	150	1575.0	531.0	171.0
100	150	150	1528.0	515.0	172.0
100	150	150	1529.0	515.0	171.0
100	150	150	1529.0	499.0	172.0
100	150	150	1560.0	531.0	171.0
100	150	150	1545.0	530.0	172.0
100	150	150	1545.0	514.0	172.0
100	150	150	1529.0	515.0	171.0
100	150	150	1528.0	531.0	171.0
100	150	150	1528.0	515.0	172.0
200	150	150	1513.0	531.0	156.0
200	150	150	1514.0	499.0	156.0
200	150	150	1560.0	514.0	156.0
200	150	150	1513.0	515.0	172.0
200	150	150	1513.0	515.0	172.0
200	150	150	1544.0	531.0	171.0
200	150	150	1529.0	515.0	172.0
200	150	150	1544.0	531.0	156.0
200	150	150	1529.0	531.0	156.0
200	150	150	1576.0	530.0	156.0
300	150	150	1529.0	530.0	172.0
300	150	150	1545.0	530.0	187.0
300	150	150	1545.0	530.0	187.0
300	150	150	1498.0	546.0	171.0
300	150	150	1591.0	578.0	187.0
300	150	150	1622.0	530.0	172.0
300	150	150	1513.0	531.0	187.0
300	150	150	1513.0	531.0	171.0
300	150	150	1544.0	546.0	172.0
300	150	150	1514.0	546.0	187.0
400	150	150	1560.0	530.0	203.0
400	150	150	1545.0	515.0	187.0
400	150	150	1560.0	515.0	202.0
400	150	150	1545.0	530.0	203.0
400	150	150	1529.0	546.0	187.0
400	150	150	1545.0	530.0	203.0
400	150	150	1529.0	530.0	203.0
400	150	150	1545.0	514.0	188.0
400	150	150	1529.0	514.0	188.0
400	150	150	1514.0	514.0	203.0
600	150	150	1529.0	531.0	249.0
600	150	150	1514.0	546.0	234.0
600	150	150	1513.0	515.0	249.0
600	150	150	1529.0	515.0	249.0
600	150	150	1513.0	546.0	234.0
600	150	150	1544.0	531.0	249.0
600	150	150	1560.0	515.0	249.0
600	150	150	1545.0	530.0	250.0
600	150	150	1529.0	546.0	234.0
600	150	150	1544.0	515.0	250.0
800	150	150	1560.0	530.0	297.0
800	150	150	1529.0	530.0	297.0
800	150	150	1513.0	530.0	297.0
800	150	150	1529.0	546.0	296.0
800	150	150	1529.0	531.0	296.0
800	150	150	1545.0	514.0	312.0
800	150	150	1544.0	546.0	281.0
800	150	150	1544.0	546.0	296.0
800	150	150	1528.0	531.0	312.0
800	150	150	1513.0	546.0	281.0
1000	150	150	1529.0	546.0	343.0
1000	150	150	1497.0	546.0	344.0
1000	150	150	1529.0	546.0	343.0
1000	150	150	1513.0	593.0	343.0
1000	150	150	1513.0	546.0	343.0
1000	150	150	1513.0	562.0	343.0
1000	150	150	1544.0	546.0	328.0
1000	150	150	1514.0	546.0	358.0
1000	150	150	1497.0	546.0	343.0
1000	150	150	1528.0	531.0	343.0
1500	150	150	1544.0	562.0	499.0
1500	150	150	1513.0	578.0	468.0
1500	150	150	1528.0	593.0	468.0
1500	150	150	1513.0	593.0	468.0
1500	150	150	1513.0	562.0	468.0
1500	150	150	1514.0	577.0	483.0
1500	150	150	1529.0	577.0	484.0
1500	150	150	1544.0	578.0	483.0
1500	150	150	1529.0	577.0	484.0
1500	150	150	1545.0	561.0	484.0
2000	150	150	1513.0	624.0	624.0
2000	150	150	1544.0	608.0	640.0
2000	150	150	1529.0	624.0	639.0
2000	150	150	1561.0	608.0	640.0
2000	150	150	1514.0	608.0	640.0
2000	150	150	1513.0	608.0	624.0
2000	150	150	1498.0	624.0	639.0
2000	150	150	1544.0	608.0	718.0
2000	150	150	1638.0	639.0	640.0
2000	150	150	1529.0	702.0	639.0
3000	150	150	1545.0	655.0	889.0
3000	150	150	1544.0	671.0	874.0
3000	150	150	1528.0	671.0	874.0
3000	150	150	1544.0	686.0	890.0
3000	150	150	1528.0	702.0	890.0
3000	150	150	1529.0	671.0	889.0
3000	150	150	1544.0	655.0	905.0
3000	150	150	1560.0	671.0	904.0
3000	150	150	1575.0	687.0	904.0
3000	150	150	1545.0	686.0	874.0
4000	150	150	1545.0	733.0	1154.0
4000	150	150	1576.0	764.0	1139.0
4000	150	150	1560.0	764.0	1155.0
4000	150	150	1607.0	796.0	1139.0
4000	150	150	1575.0	780.0	1123.0
4000	150	150	1638.0	811.0	1202.0
4000	150	150	1607.0	749.0	1201.0
4000	150	150	1638.0	827.0	1232.0
4000	150	150	1638.0	780.0	1233.0
4000	150	150	1638.0	780.0	1233.0
