2000	30	30	16.0	593.0	47.0
2000	30	30	16.0	593.0	46.0
2000	30	30	16.0	592.0	47.0
2000	30	30	15.0	593.0	47.0
2000	30	30	15.0	593.0	47.0
2000	30	30	16.0	593.0	47.0
2000	30	30	0.0	593.0	47.0
2000	30	30	16.0	608.0	47.0
2000	30	30	15.0	577.0	63.0
2000	30	30	16.0	577.0	47.0
2000	45	45	46.0	843.0	47.0
2000	45	45	47.0	811.0	62.0
2000	45	45	47.0	827.0	47.0
2000	45	45	47.0	811.0	62.0
2000	45	45	46.0	827.0	47.0
2000	45	45	47.0	811.0	63.0
2000	45	45	47.0	811.0	62.0
2000	45	45	47.0	826.0	63.0
2000	45	45	47.0	827.0	62.0
2000	45	45	47.0	827.0	62.0
2000	60	60	94.0	1107.0	63.0
2000	60	60	110.0	1092.0	62.0
2000	60	60	94.0	1092.0	62.0
2000	60	60	110.0	1092.0	62.0
2000	60	60	94.0	1092.0	78.0
2000	60	60	110.0	1092.0	62.0
2000	60	60	109.0	1092.0	62.0
2000	60	60	110.0	1092.0	62.0
2000	60	60	94.0	1092.0	78.0
2000	60	60	110.0	1092.0	62.0
2000	75	75	202.0	1342.0	78.0
2000	75	75	202.0	1342.0	78.0
2000	75	75	203.0	1342.0	78.0
2000	75	75	187.0	1342.0	78.0
2000	75	75	203.0	1326.0	78.0
2000	75	75	203.0	1341.0	78.0
2000	75	75	203.0	1341.0	78.0
2000	75	75	202.0	1342.0	62.0
2000	75	75	202.0	1342.0	78.0
2000	75	75	218.0	1326.0	78.0
2000	90	90	343.0	1545.0	93.0
2000	90	90	327.0	1576.0	93.0
2000	90	90	343.0	1560.0	94.0
2000	90	90	344.0	1560.0	93.0
2000	90	90	344.0	1575.0	94.0
2000	90	90	344.0	1575.0	94.0
2000	90	90	344.0	1591.0	93.0
2000	90	90	359.0	1560.0	93.0
2000	90	90	343.0	1575.0	94.0
2000	90	90	343.0	1591.0	94.0
2000	120	120	780.0	2028.0	110.0
2000	120	120	780.0	2059.0	109.0
2000	120	120	780.0	2028.0	110.0
2000	120	120	780.0	2043.0	94.0
2000	120	120	780.0	2028.0	109.0
2000	120	120	780.0	2028.0	109.0
2000	120	120	780.0	2028.0	109.0
2000	120	120	780.0	2028.0	110.0
2000	120	120	780.0	2043.0	94.0
2000	120	120	780.0	2028.0	109.0
2000	150	150	1513.0	2527.0	125.0
2000	150	150	1513.0	2528.0	140.0
2000	150	150	1498.0	2543.0	124.0
2000	150	150	1513.0	2543.0	124.0
2000	150	150	1606.0	2715.0	140.0
2000	150	150	1498.0	2527.0	125.0
2000	150	150	1513.0	2543.0	125.0
2000	150	150	1498.0	2543.0	125.0
2000	150	150	1513.0	2543.0	140.0
2000	150	150	1498.0	2527.0	141.0
2000	200	200	3541.0	3370.0	171.0
2000	200	200	3541.0	3354.0	172.0
2000	200	200	3556.0	3354.0	172.0
2000	200	200	3557.0	3354.0	172.0
2000	200	200	3556.0	3370.0	172.0
2000	200	200	3557.0	3385.0	172.0
2000	200	200	3541.0	3338.0	188.0
2000	200	200	3542.0	3369.0	172.0
2000	200	200	3525.0	3354.0	172.0
2000	200	200	3541.0	3354.0	187.0
2000	250	250	6864.0	4212.0	203.0
2000	250	250	6879.0	4197.0	218.0
2000	250	250	6880.0	4212.0	218.0
2000	250	250	6848.0	4228.0	218.0
2000	250	250	6864.0	4228.0	218.0
2000	250	250	6864.0	4274.0	219.0
2000	250	250	6910.0	4213.0	202.0
2000	250	250	6880.0	4212.0	218.0
2000	250	250	6864.0	4212.0	218.0
2000	250	250	6880.0	4212.0	218.0
2000	300	300	11763.0	4960.0	281.0
2000	300	300	11762.0	4977.0	265.0
2000	300	300	11778.0	4992.0	265.0
2000	300	300	11762.0	4992.0	266.0
2000	300	300	11762.0	4992.0	266.0
2000	300	300	11779.0	4960.0	281.0
2000	300	300	11762.0	4977.0	265.0
2000	300	300	11762.0	4976.0	266.0
2000	300	300	11762.0	4977.0	280.0
2000	300	300	11763.0	4976.0	281.0
