2000	150	150	1545.0	0.0	69623.0
2000	150	150	1560.0	0.0	67611.0
2000	150	150	1544.0	0.0	67564.0
2000	150	150	1544.0	0.0	67595.0
2000	150	150	1560.0	0.0	67751.0
2000	150	150	1544.0	0.0	67626.0
2000	150	150	1545.0	0.0	67579.0
2000	150	150	1529.0	0.0	67829.0
2000	150	150	1529.0	0.0	67611.0
2000	150	150	1544.0	0.0	67626.0
2000	150	300	3058.0	0.0	140978.0
2000	150	300	3042.0	0.0	141009.0
2000	150	300	3058.0	0.0	141305.0
2000	150	300	3057.0	0.0	141103.0
2000	150	300	3058.0	0.0	141087.0
2000	150	300	3058.0	0.0	141056.0
2000	150	300	3057.0	0.0	141213.0
2000	150	300	3058.0	0.0	141134.0
2000	150	300	3058.0	0.0	141087.0
2000	150	300	3058.0	0.0	141274.0
2000	150	450	4556.0	0.0	212442.0
2000	150	450	4555.0	0.0	212489.0
2000	150	450	4539.0	0.0	213222.0
2000	150	450	4555.0	0.0	242488.0
2000	150	450	4743.0	0.0	249071.0
2000	150	450	4587.0	0.0	224407.0
2000	150	450	4883.0	0.0	253315.0
2000	150	450	5007.0	0.0	258479.0
2000	150	450	8206.0	15.0	249867.0
2000	150	450	4742.0	0.0	262097.0
2000	150	600	6318.0	0.0	328585.0
2000	150	600	6318.0	0.0	366399.0
2000	150	600	8595.0	0.0	345652.0
2000	150	600	6178.0	0.0	319380.0
2000	150	600	6115.0	0.0	297057.0
2000	150	600	6178.0	0.0	348490.0
2000	150	600	6162.0	0.0	322392.0
2000	150	600	6146.0	0.0	314888.0
2000	150	600	6146.0	0.0	303250.0
2000	150	600	6427.0	0.0	332422.0
2000	150	900	9250.0	0.0	515896.0
2000	150	900	9314.0	0.0	499219.0
2000	150	900	9313.0	0.0	504133.0
2000	150	900	9313.0	0.0	486833.0
2000	150	900	9297.0	0.0	505865.0
2000	150	900	9501.0	0.0	451576.0
2000	150	900	9563.0	0.0	491169.0
2000	150	900	10359.0	0.0	510950.0
2000	150	900	9267.0	0.0	440110.0
2000	150	900	9345.0	0.0	447504.0
2000	150	1200	12417.0	0.0	603787.0
2000	150	1200	12449.0	0.0	612757.0
2000	150	1200	12465.0	0.0	595315.0
2000	150	1200	12324.0	0.0	613443.0
2000	150	1200	12308.0	0.0	611228.0
2000	150	1200	12293.0	0.0	624192.0
2000	150	1200	12293.0	0.0	600152.0
2000	150	1200	12496.0	0.0	606080.0
2000	150	1200	12403.0	0.0	598872.0
2000	150	1200	12277.0	0.0	611134.0
2000	150	1500	15350.0	0.0	745529.0
2000	150	1500	15538.0	0.0	905898.0
2000	150	1500	15538.0	0.0	783374.0
2000	150	1500	15273.0	0.0	768383.0
2000	150	1500	15257.0	0.0	777322.0
2000	150	1500	15241.0	0.0	778289.0
2000	150	1500	15319.0	0.0	784327.0
2000	150	1500	15226.0	0.0	788070.0
2000	150	1500	15257.0	0.0	773047.0
2000	150	1500	23135.0	0.0	825089.0
2000	150	2100	21778.0	0.0	1097482.0
2000	150	2100	21669.0	0.0	1091071.0
2000	150	2100	21699.0	0.0	1087062.0
2000	150	2100	21559.0	0.0	1082444.0
2000	150	2100	21809.0	0.0	1101445.0
2000	150	2100	21684.0	0.0	1093146.0
2000	150	2100	21653.0	0.0	1088560.0
2000	150	2100	21668.0	0.0	1092709.0
2000	150	2100	21653.0	0.0	1103629.0
2000	150	2100	21216.0	0.0	979484.0
2000	150	3000	30483.0	0.0	1384977.0
2000	150	3000	29827.0	0.0	1427471.0
2000	150	3000	29781.0	0.0	1514005.0
2000	150	3000	31949.0	0.0	1564424.0
2000	150	3000	30155.0	0.0	1518404.0
2000	150	3000	30108.0	16.0	1516829.0
2000	150	3000	30249.0	0.0	1500028.0
2000	150	3000	30186.0	0.0	1488843.0
2000	150	3000	30202.0	0.0	1482072.0
2000	150	3000	30170.0	0.0	1451964.0
