2000	30	30	16.0	468.0	156.0
2000	30	30	16.0	483.0	156.0
2000	30	30	16.0	468.0	156.0
2000	30	30	15.0	468.0	141.0
2000	30	30	16.0	468.0	156.0
2000	30	30	15.0	468.0	156.0
2000	30	30	16.0	484.0	140.0
2000	30	30	15.0	468.0	141.0
2000	30	30	16.0	483.0	141.0
2000	30	30	16.0	468.0	140.0
2000	45	45	47.0	858.0	156.0
2000	45	45	47.0	874.0	156.0
2000	45	45	47.0	858.0	156.0
2000	45	45	47.0	858.0	156.0
2000	45	45	47.0	858.0	156.0
2000	45	45	46.0	874.0	156.0
2000	45	45	47.0	858.0	171.0
2000	45	45	47.0	858.0	156.0
2000	45	45	47.0	858.0	156.0
2000	45	45	47.0	858.0	156.0
2000	60	60	109.0	1342.0	172.0
2000	60	60	94.0	1357.0	156.0
2000	60	60	109.0	1342.0	156.0
2000	60	60	109.0	1358.0	156.0
2000	60	60	109.0	1358.0	156.0
2000	60	60	109.0	1342.0	172.0
2000	60	60	109.0	1342.0	172.0
2000	60	60	94.0	1357.0	172.0
2000	60	60	94.0	1357.0	172.0
2000	60	60	94.0	1342.0	171.0
2000	75	75	203.0	1825.0	171.0
2000	75	75	187.0	1825.0	172.0
2000	75	75	187.0	1841.0	171.0
2000	75	75	187.0	1841.0	171.0
2000	75	75	187.0	1841.0	171.0
2000	75	75	203.0	1841.0	171.0
2000	75	75	203.0	1825.0	171.0
2000	75	75	203.0	1825.0	187.0
2000	75	75	187.0	1841.0	171.0
2000	75	75	203.0	1825.0	172.0
2000	90	90	327.0	2434.0	187.0
2000	90	90	343.0	2449.0	187.0
2000	90	90	343.0	2434.0	187.0
2000	90	90	343.0	2434.0	187.0
2000	90	90	344.0	2449.0	187.0
2000	90	90	343.0	2433.0	188.0
2000	90	90	343.0	2450.0	187.0
2000	90	90	344.0	2449.0	187.0
2000	90	90	343.0	2433.0	188.0
2000	90	90	343.0	2450.0	187.0
2000	120	120	780.0	3744.0	219.0
2000	120	120	780.0	3744.0	203.0
2000	120	120	780.0	3744.0	218.0
2000	120	120	780.0	3744.0	218.0
2000	120	120	780.0	3728.0	218.0
2000	120	120	780.0	3744.0	218.0
2000	120	120	780.0	3744.0	203.0
2000	120	120	780.0	3775.0	219.0
2000	120	120	780.0	3744.0	219.0
2000	120	120	780.0	3744.0	219.0
2000	150	150	1514.0	5148.0	218.0
2000	150	150	1513.0	5148.0	219.0
2000	150	150	1513.0	5211.0	218.0
2000	150	150	1513.0	5164.0	218.0
2000	150	150	1514.0	5148.0	218.0
2000	150	150	1498.0	5163.0	234.0
2000	150	150	1513.0	5148.0	219.0
2000	150	150	1513.0	5148.0	218.0
2000	150	150	1529.0	5148.0	218.0
2000	150	150	1513.0	5148.0	219.0
2000	200	200	3541.0	7878.0	250.0
2000	200	200	3526.0	7893.0	250.0
2000	200	200	3541.0	7894.0	250.0
2000	200	200	3541.0	7878.0	250.0
2000	200	200	3557.0	7878.0	249.0
2000	200	200	3541.0	7909.0	250.0
2000	200	200	3541.0	7878.0	250.0
2000	200	200	3541.0	7894.0	249.0
2000	200	200	3557.0	7862.0	250.0
2000	200	200	3541.0	7879.0	249.0
2000	250	250	6833.0	11295.0	280.0
2000	250	250	6848.0	11310.0	265.0
2000	250	250	6833.0	11310.0	265.0
2000	250	250	6849.0	11278.0	266.0
2000	250	250	6849.0	11294.0	266.0
2000	250	250	6833.0	11279.0	281.0
2000	250	250	6833.0	11294.0	281.0
2000	250	250	6849.0	11294.0	265.0
2000	250	250	6848.0	11310.0	265.0
2000	250	250	6848.0	11310.0	281.0
2000	300	300	11778.0	15242.0	296.0
2000	300	300	11794.0	15226.0	296.0
2000	300	300	11794.0	15241.0	312.0
2000	300	300	11794.0	15241.0	312.0
2000	300	300	11794.0	15241.0	297.0
2000	300	300	11794.0	15241.0	312.0
2000	300	300	11778.0	15273.0	312.0
2000	300	300	11793.0	15273.0	296.0
2000	300	300	11794.0	15241.0	312.0
2000	300	300	11793.0	15242.0	312.0
