2000	30	30	15.0	94.0	234.0
2000	30	30	16.0	78.0	234.0
2000	30	30	15.0	78.0	234.0
2000	30	30	16.0	78.0	249.0
2000	30	30	15.0	78.0	250.0
2000	30	30	16.0	94.0	234.0
2000	30	30	16.0	93.0	234.0
2000	30	30	0.0	93.0	234.0
2000	30	30	16.0	78.0	234.0
2000	30	30	16.0	78.0	234.0
2000	45	45	47.0	78.0	218.0
2000	45	45	47.0	78.0	234.0
2000	45	45	47.0	78.0	219.0
2000	45	45	47.0	78.0	234.0
2000	45	45	47.0	78.0	250.0
2000	45	45	47.0	78.0	234.0
2000	45	45	31.0	78.0	234.0
2000	45	45	46.0	78.0	234.0
2000	45	45	47.0	78.0	234.0
2000	45	45	47.0	62.0	234.0
2000	60	60	110.0	78.0	218.0
2000	60	60	94.0	78.0	234.0
2000	60	60	109.0	63.0	234.0
2000	60	60	93.0	78.0	219.0
2000	60	60	109.0	78.0	234.0
2000	60	60	109.0	78.0	218.0
2000	60	60	109.0	62.0	234.0
2000	60	60	110.0	78.0	218.0
2000	60	60	94.0	78.0	234.0
2000	60	60	109.0	78.0	219.0
2000	75	75	203.0	62.0	250.0
2000	75	75	203.0	78.0	250.0
2000	75	75	203.0	78.0	234.0
2000	75	75	203.0	78.0	250.0
2000	75	75	203.0	78.0	250.0
2000	75	75	203.0	78.0	234.0
2000	75	75	203.0	62.0	266.0
2000	75	75	203.0	78.0	234.0
2000	75	75	203.0	62.0	266.0
2000	75	75	203.0	78.0	234.0
2000	90	90	343.0	78.0	250.0
2000	90	90	343.0	78.0	249.0
2000	90	90	343.0	62.0	250.0
2000	90	90	359.0	63.0	249.0
2000	90	90	344.0	62.0	265.0
2000	90	90	343.0	63.0	249.0
2000	90	90	344.0	62.0	250.0
2000	90	90	343.0	78.0	250.0
2000	90	90	344.0	62.0	250.0
2000	90	90	343.0	78.0	234.0
2000	120	120	795.0	63.0	265.0
2000	120	120	780.0	78.0	265.0
2000	120	120	780.0	78.0	266.0
2000	120	120	780.0	62.0	281.0
2000	120	120	780.0	78.0	265.0
2000	120	120	795.0	63.0	265.0
2000	120	120	796.0	62.0	281.0
2000	120	120	780.0	62.0	281.0
2000	120	120	811.0	78.0	265.0
2000	120	120	796.0	62.0	281.0
2000	150	150	1514.0	62.0	296.0
2000	150	150	1513.0	62.0	297.0
2000	150	150	1513.0	78.0	281.0
2000	150	150	1529.0	62.0	297.0
2000	150	150	1513.0	62.0	297.0
2000	150	150	1529.0	78.0	296.0
2000	150	150	1498.0	78.0	296.0
2000	150	150	1513.0	62.0	297.0
2000	150	150	1544.0	78.0	281.0
2000	150	150	1513.0	63.0	296.0
2000	200	200	3557.0	78.0	328.0
2000	200	200	3557.0	78.0	343.0
2000	200	200	3556.0	78.0	344.0
2000	200	200	3557.0	78.0	343.0
2000	200	200	3541.0	78.0	343.0
2000	200	200	3572.0	78.0	343.0
2000	200	200	3542.0	78.0	343.0
2000	200	200	3557.0	94.0	343.0
2000	200	200	3588.0	78.0	359.0
2000	200	200	3572.0	94.0	343.0
2000	250	250	6895.0	94.0	374.0
2000	250	250	6896.0	78.0	390.0
2000	250	250	6865.0	93.0	375.0
2000	250	250	6911.0	94.0	390.0
2000	250	250	6926.0	94.0	390.0
2000	250	250	6879.0	94.0	374.0
2000	250	250	6864.0	94.0	374.0
2000	250	250	7005.0	78.0	405.0
2000	250	250	7238.0	94.0	437.0
2000	250	250	6973.0	94.0	452.0
2000	300	300	11840.0	94.0	452.0
2000	300	300	11841.0	93.0	453.0
2000	300	300	11825.0	94.0	452.0
2000	300	300	11887.0	94.0	468.0
2000	300	300	12449.0	94.0	452.0
2000	300	300	11887.0	94.0	468.0
2000	300	300	11794.0	93.0	453.0
2000	300	300	11778.0	94.0	452.0
2000	300	300	11794.0	94.0	452.0
2000	300	300	11871.0	94.0	452.0
