2000	150	150	1560.0	1404.0	1248.0
2000	150	150	1560.0	1170.0	1201.0
2000	150	150	1560.0	1170.0	1201.0
2000	150	150	1560.0	1154.0	1217.0
2000	150	150	1544.0	1170.0	1217.0
2000	150	150	1576.0	1154.0	1217.0
2000	150	150	1560.0	1154.0	1217.0
2000	150	150	1576.0	1154.0	1217.0
2000	150	150	1560.0	1154.0	1217.0
2000	150	150	1560.0	1154.0	1201.0
2000	150	300	3058.0	1123.0	1154.0
2000	150	300	3057.0	1108.0	1170.0
2000	150	300	3089.0	1107.0	1155.0
2000	150	300	3073.0	1124.0	1154.0
2000	150	300	3089.0	1108.0	1170.0
2000	150	300	3073.0	1124.0	1154.0
2000	150	300	3089.0	1108.0	1170.0
2000	150	300	3074.0	1107.0	1155.0
2000	150	300	3073.0	1108.0	1154.0
2000	150	300	3074.0	1123.0	1154.0
2000	150	450	4586.0	1123.0	1186.0
2000	150	450	4602.0	1124.0	1185.0
2000	150	450	4633.0	1123.0	1170.0
2000	150	450	4649.0	1123.0	1185.0
2000	150	450	4571.0	1107.0	1186.0
2000	150	450	4633.0	1108.0	1185.0
2000	150	450	4586.0	1123.0	1186.0
2000	150	450	4602.0	1139.0	1170.0
2000	150	450	4602.0	1123.0	1185.0
2000	150	450	4586.0	1108.0	1186.0
2000	150	600	6115.0	1155.0	1201.0
2000	150	600	6100.0	1170.0	1201.0
2000	150	600	6069.0	1154.0	1186.0
2000	150	600	6100.0	1155.0	1201.0
2000	150	600	6100.0	1154.0	1186.0
2000	150	600	6146.0	1170.0	1201.0
2000	150	600	6147.0	1138.0	1202.0
2000	150	600	6099.0	1155.0	1232.0
2000	150	600	6084.0	1154.0	1201.0
2000	150	600	6115.0	1139.0	1216.0
2000	150	900	9188.0	1217.0	1248.0
2000	150	900	9111.0	1201.0	1232.0
2000	150	900	9126.0	1217.0	1232.0
2000	150	900	9110.0	1217.0	1248.0
2000	150	900	9188.0	1201.0	1264.0
2000	150	900	9220.0	1201.0	1264.0
2000	150	900	9220.0	1216.0	1233.0
2000	150	900	9157.0	1201.0	1248.0
2000	150	900	9158.0	1216.0	1233.0
2000	150	900	9188.0	1217.0	1248.0
2000	150	1200	12356.0	1279.0	1279.0
2000	150	1200	12402.0	1263.0	1311.0
2000	150	1200	12262.0	1264.0	1279.0
2000	150	1200	12324.0	1248.0	1294.0
2000	150	1200	12309.0	1248.0	1310.0
2000	150	1200	12308.0	1264.0	1295.0
2000	150	1200	12325.0	1263.0	1295.0
2000	150	1200	12308.0	1280.0	1294.0
2000	150	1200	12340.0	1264.0	1295.0
2000	150	1200	12262.0	1279.0	1295.0
2000	150	1500	15319.0	1342.0	1326.0
2000	150	1500	15429.0	1357.0	1326.0
2000	150	1500	15381.0	1326.0	1342.0
2000	150	1500	15381.0	1342.0	1341.0
2000	150	1500	15429.0	1326.0	1357.0
2000	150	1500	15460.0	1326.0	1342.0
2000	150	1500	15335.0	1326.0	1326.0
2000	150	1500	15382.0	1326.0	1326.0
2000	150	1500	15351.0	1326.0	1326.0
2000	150	1500	15367.0	1326.0	1341.0
2000	150	2100	21434.0	1451.0	1467.0
2000	150	2100	21326.0	1451.0	1450.0
2000	150	2100	21309.0	1467.0	1451.0
2000	150	2100	21357.0	1466.0	1451.0
2000	150	2100	21357.0	1450.0	1467.0
2000	150	2100	21372.0	1435.0	1467.0
2000	150	2100	21294.0	1450.0	1483.0
2000	150	2100	21404.0	1435.0	1466.0
2000	150	2100	21388.0	1451.0	1466.0
2000	150	2100	21341.0	1435.0	1467.0
2000	150	3000	31247.0	1794.0	2121.0
2000	150	3000	33306.0	1825.0	2543.0
2000	150	3000	37112.0	1748.0	1622.0
2000	150	3000	35787.0	1794.0	1654.0
2000	150	3000	32916.0	1887.0	1779.0
2000	150	3000	36458.0	2433.0	1919.0
2000	150	3000	34632.0	1857.0	1887.0
2000	150	3000	34648.0	1685.0	1700.0
2000	150	3000	31325.0	1654.0	1622.0
2000	150	3000	30764.0	1622.0	1685.0
