2000	150	150	1544.0	78.0	281.0
2000	150	150	1545.0	78.0	296.0
2000	150	150	1560.0	78.0	296.0
2000	150	150	1591.0	78.0	296.0
2000	150	150	1576.0	62.0	297.0
2000	150	150	1544.0	78.0	312.0
2000	150	150	1606.0	78.0	297.0
2000	150	150	1560.0	78.0	281.0
2000	150	150	1575.0	63.0	296.0
2000	150	150	1560.0	63.0	296.0
2000	150	300	3074.0	78.0	280.0
2000	150	300	3104.0	78.0	312.0
2000	150	300	3603.0	63.0	296.0
2000	150	300	3557.0	78.0	343.0
2000	150	300	3322.0	141.0	359.0
2000	150	300	3370.0	78.0	359.0
2000	150	300	3260.0	78.0	328.0
2000	150	300	3292.0	78.0	343.0
2000	150	300	3619.0	94.0	374.0
2000	150	300	3479.0	93.0	375.0
2000	150	450	5054.0	94.0	343.0
2000	150	450	4898.0	109.0	421.0
2000	150	450	4945.0	78.0	343.0
2000	150	450	4852.0	94.0	421.0
2000	150	450	5023.0	78.0	359.0
2000	150	450	4882.0	78.0	344.0
2000	150	450	4836.0	94.0	359.0
2000	150	450	4867.0	109.0	374.0
2000	150	450	4977.0	93.0	328.0
2000	150	450	4867.0	94.0	327.0
2000	150	600	6490.0	93.0	375.0
2000	150	600	6489.0	94.0	359.0
2000	150	600	6474.0	93.0	375.0
2000	150	600	6474.0	94.0	374.0
2000	150	600	6677.0	109.0	390.0
2000	150	600	6552.0	78.0	375.0
2000	150	600	6645.0	78.0	390.0
2000	150	600	6568.0	93.0	421.0
2000	150	600	6584.0	78.0	374.0
2000	150	600	6599.0	93.0	375.0
2000	150	900	9704.0	93.0	437.0
2000	150	900	9844.0	94.0	452.0
2000	150	900	9548.0	93.0	437.0
2000	150	900	9500.0	94.0	421.0
2000	150	900	9438.0	109.0	421.0
2000	150	900	9485.0	93.0	437.0
2000	150	900	9422.0	110.0	452.0
2000	150	900	10249.0	94.0	421.0
2000	150	900	9672.0	94.0	452.0
2000	150	900	9735.0	109.0	452.0
2000	150	1200	13041.0	110.0	514.0
2000	150	1200	12964.0	109.0	546.0
2000	150	1200	13011.0	109.0	515.0
2000	150	1200	12964.0	125.0	530.0
2000	150	1200	13400.0	109.0	515.0
2000	150	1200	12933.0	109.0	499.0
2000	150	1200	12589.0	109.0	484.0
2000	150	1200	12605.0	109.0	483.0
2000	150	1200	12776.0	109.0	531.0
2000	150	1200	12777.0	109.0	468.0
2000	150	1500	15834.0	125.0	562.0
2000	150	1500	16005.0	172.0	687.0
2000	150	1500	16723.0	125.0	593.0
2000	150	1500	16364.0	125.0	562.0
2000	150	1500	16083.0	125.0	546.0
2000	150	1500	16271.0	124.0	593.0
2000	150	1500	17051.0	156.0	640.0
2000	150	1500	17035.0	125.0	624.0
2000	150	1500	16770.0	125.0	546.0
2000	150	1500	15788.0	125.0	577.0
2000	150	2100	21980.0	141.0	702.0
2000	150	2100	22027.0	140.0	734.0
2000	150	2100	21996.0	156.0	671.0
2000	150	2100	23057.0	141.0	733.0
2000	150	2100	22730.0	156.0	733.0
2000	150	2100	22323.0	156.0	687.0
2000	150	2100	22230.0	140.0	702.0
2000	150	2100	22823.0	187.0	874.0
2000	150	2100	23494.0	140.0	749.0
2000	150	2100	24102.0	172.0	733.0
2000	150	3000	33946.0	203.0	998.0
2000	150	3000	32245.0	187.0	921.0
2000	150	3000	32495.0	203.0	967.0
2000	150	3000	31450.0	172.0	889.0
2000	150	3000	31372.0	187.0	889.0
2000	150	3000	30591.0	188.0	858.0
2000	150	3000	30139.0	187.0	858.0
2000	150	3000	30420.0	187.0	874.0
2000	150	3000	30311.0	187.0	858.0
2000	150	3000	30296.0	187.0	858.0
