2000	150	150	1591.0	218.0	390.0
2000	150	150	1575.0	203.0	374.0
2000	150	150	1591.0	187.0	406.0
2000	150	150	1591.0	187.0	406.0
2000	150	150	1576.0	203.0	421.0
2000	150	150	1607.0	202.0	406.0
2000	150	150	1575.0	203.0	406.0
2000	150	150	1560.0	219.0	390.0
2000	150	150	1560.0	219.0	390.0
2000	150	150	1607.0	203.0	390.0
2000	150	300	3135.0	203.0	468.0
2000	150	300	3166.0	188.0	452.0
2000	150	300	3166.0	188.0	452.0
2000	150	300	3151.0	188.0	452.0
2000	150	300	3182.0	187.0	453.0
2000	150	300	3151.0	203.0	437.0
2000	150	300	3213.0	203.0	468.0
2000	150	300	3166.0	203.0	468.0
2000	150	300	3167.0	203.0	452.0
2000	150	300	3151.0	219.0	499.0
2000	150	450	4945.0	234.0	531.0
2000	150	450	4852.0	187.0	546.0
2000	150	450	5164.0	265.0	531.0
2000	150	450	4773.0	188.0	530.0
2000	150	450	4836.0	203.0	515.0
2000	150	450	4820.0	234.0	530.0
2000	150	450	4774.0	202.0	515.0
2000	150	450	4727.0	202.0	515.0
2000	150	450	4743.0	203.0	514.0
2000	150	450	4758.0	203.0	514.0
2000	150	600	6318.0	187.0	577.0
2000	150	600	6396.0	203.0	577.0
2000	150	600	6396.0	203.0	577.0
2000	150	600	6411.0	187.0	593.0
2000	150	600	6334.0	218.0	577.0
2000	150	600	6349.0	187.0	562.0
2000	150	600	6271.0	203.0	593.0
2000	150	600	6365.0	202.0	546.0
2000	150	600	6333.0	203.0	562.0
2000	150	600	6318.0	203.0	577.0
2000	150	900	9672.0	203.0	702.0
2000	150	900	9641.0	187.0	687.0
2000	150	900	9578.0	203.0	687.0
2000	150	900	10031.0	203.0	749.0
2000	150	900	10437.0	218.0	765.0
2000	150	900	10265.0	219.0	764.0
2000	150	900	10124.0	203.0	686.0
2000	150	900	9656.0	187.0	671.0
2000	150	900	9703.0	203.0	686.0
2000	150	900	9438.0	203.0	687.0
2000	150	1200	12917.0	203.0	811.0
2000	150	1200	12808.0	203.0	780.0
2000	150	1200	12745.0	188.0	795.0
2000	150	1200	12699.0	203.0	780.0
2000	150	1200	12776.0	203.0	780.0
2000	150	1200	12668.0	187.0	795.0
2000	150	1200	12605.0	187.0	796.0
2000	150	1200	12652.0	203.0	764.0
2000	150	1200	12543.0	203.0	780.0
2000	150	1200	12605.0	203.0	811.0
2000	150	1500	16068.0	187.0	952.0
2000	150	1500	15772.0	203.0	920.0
2000	150	1500	15803.0	203.0	967.0
2000	150	1500	16037.0	202.0	936.0
2000	150	1500	15912.0	203.0	920.0
2000	150	1500	15803.0	187.0	921.0
2000	150	1500	16115.0	203.0	920.0
2000	150	1500	15881.0	218.0	905.0
2000	150	1500	15881.0	219.0	920.0
2000	150	1500	15631.0	203.0	936.0
2000	150	2100	22854.0	203.0	1357.0
2000	150	2100	22433.0	219.0	1341.0
2000	150	2100	22339.0	218.0	1217.0
2000	150	2100	23930.0	203.0	1295.0
2000	150	2100	23260.0	187.0	1295.0
2000	150	2100	22682.0	203.0	1264.0
2000	150	2100	24476.0	203.0	1279.0
2000	150	2100	23244.0	203.0	1248.0
2000	150	2100	22901.0	203.0	1232.0
2000	150	2100	22417.0	187.0	1264.0
2000	150	3000	31840.0	202.0	1966.0
2000	150	3000	31527.0	203.0	1981.0
2000	150	3000	32885.0	234.0	1997.0
2000	150	3000	33119.0	249.0	2793.0
2000	150	3000	32495.0	203.0	1934.0
2000	150	3000	32542.0	202.0	1904.0
2000	150	3000	31746.0	203.0	1903.0
2000	150	3000	31746.0	203.0	1919.0
2000	150	3000	31778.0	218.0	1888.0
2000	150	3000	31762.0	202.0	1935.0
