2000	30	30	16.0	62.0	281.0
2000	30	30	15.0	31.0	250.0
2000	30	30	16.0	47.0	234.0
2000	30	30	16.0	47.0	265.0
2000	30	30	15.0	47.0	250.0
2000	30	30	15.0	47.0	234.0
2000	30	30	15.0	47.0	250.0
2000	30	30	16.0	31.0	250.0
2000	30	30	16.0	31.0	250.0
2000	30	30	16.0	31.0	250.0
2000	45	45	47.0	78.0	281.0
2000	45	45	46.0	63.0	281.0
2000	45	45	47.0	78.0	297.0
2000	45	45	47.0	62.0	297.0
2000	45	45	32.0	78.0	296.0
2000	45	45	46.0	63.0	281.0
2000	45	45	47.0	78.0	281.0
2000	45	45	47.0	78.0	297.0
2000	45	45	47.0	62.0	297.0
2000	45	45	47.0	78.0	280.0
2000	60	60	93.0	109.0	312.0
2000	60	60	94.0	109.0	312.0
2000	60	60	110.0	109.0	296.0
2000	60	60	109.0	109.0	312.0
2000	60	60	93.0	110.0	312.0
2000	60	60	94.0	125.0	312.0
2000	60	60	94.0	109.0	312.0
2000	60	60	109.0	109.0	296.0
2000	60	60	109.0	109.0	297.0
2000	60	60	110.0	109.0	312.0
2000	75	75	203.0	156.0	375.0
2000	75	75	187.0	187.0	343.0
2000	75	75	202.0	172.0	359.0
2000	75	75	203.0	172.0	374.0
2000	75	75	203.0	171.0	375.0
2000	75	75	203.0	171.0	359.0
2000	75	75	202.0	172.0	359.0
2000	75	75	203.0	187.0	359.0
2000	75	75	203.0	171.0	359.0
2000	75	75	187.0	188.0	358.0
2000	90	90	343.0	234.0	390.0
2000	90	90	344.0	234.0	390.0
2000	90	90	359.0	218.0	406.0
2000	90	90	343.0	234.0	390.0
2000	90	90	344.0	234.0	390.0
2000	90	90	343.0	234.0	390.0
2000	90	90	344.0	234.0	390.0
2000	90	90	343.0	234.0	390.0
2000	90	90	343.0	234.0	390.0
2000	90	90	343.0	234.0	390.0
2000	120	120	795.0	375.0	515.0
2000	120	120	780.0	390.0	499.0
2000	120	120	780.0	390.0	499.0
2000	120	120	780.0	405.0	500.0
2000	120	120	780.0	390.0	515.0
2000	120	120	780.0	390.0	499.0
2000	120	120	780.0	406.0	499.0
2000	120	120	780.0	390.0	515.0
2000	120	120	780.0	390.0	499.0
2000	120	120	780.0	405.0	499.0
2000	150	150	1513.0	608.0	640.0
2000	150	150	1513.0	609.0	624.0
2000	150	150	1498.0	608.0	640.0
2000	150	150	1513.0	609.0	624.0
2000	150	150	1513.0	593.0	639.0
2000	150	150	1498.0	608.0	640.0
2000	150	150	1513.0	593.0	640.0
2000	150	150	1498.0	608.0	624.0
2000	150	150	1513.0	593.0	640.0
2000	150	150	1513.0	593.0	639.0
2000	200	200	3542.0	1045.0	795.0
2000	200	200	3557.0	1045.0	780.0
2000	200	200	3541.0	1045.0	780.0
2000	200	200	3542.0	1029.0	796.0
2000	200	200	3542.0	1045.0	780.0
2000	200	200	3541.0	1046.0	795.0
2000	200	200	3525.0	1061.0	780.0
2000	200	200	3557.0	1045.0	780.0
2000	200	200	3557.0	1045.0	780.0
2000	200	200	3541.0	1045.0	796.0
2000	250	250	6880.0	1653.0	952.0
2000	250	250	6864.0	1654.0	951.0
2000	250	250	6848.0	1654.0	951.0
2000	250	250	6864.0	1669.0	952.0
2000	250	250	6848.0	1669.0	952.0
2000	250	250	6849.0	1653.0	968.0
2000	250	250	6864.0	1654.0	952.0
2000	250	250	6849.0	1653.0	967.0
2000	250	250	6864.0	1670.0	951.0
2000	250	250	6880.0	1654.0	936.0
2000	300	300	11763.0	2215.0	1107.0
2000	300	300	11762.0	2215.0	1108.0
2000	300	300	11778.0	2215.0	1107.0
2000	300	300	11778.0	2200.0	1107.0
2000	300	300	11763.0	2215.0	1107.0
2000	300	300	11778.0	2215.0	1108.0
2000	300	300	11762.0	2200.0	1123.0
2000	300	300	11763.0	2215.0	1108.0
2000	300	300	11762.0	2216.0	1123.0
2000	300	300	11778.0	2216.0	1107.0
