2000	150	150	1576.0	2605.0	125.0
2000	150	150	1513.0	2575.0	124.0
2000	150	150	1576.0	2574.0	140.0
2000	150	150	1545.0	2589.0	141.0
2000	150	150	1560.0	2621.0	140.0
2000	150	150	1560.0	2528.0	140.0
2000	150	150	1529.0	2543.0	125.0
2000	150	150	1513.0	2558.0	125.0
2000	150	150	1529.0	2559.0	140.0
2000	150	150	1514.0	2558.0	140.0
2000	150	300	3073.0	2589.0	188.0
2000	150	300	3089.0	2589.0	187.0
2000	150	300	3073.0	2543.0	187.0
2000	150	300	3042.0	2527.0	203.0
2000	150	300	3058.0	2558.0	203.0
2000	150	300	3104.0	2574.0	188.0
2000	150	300	3057.0	2590.0	203.0
2000	150	300	3042.0	2543.0	187.0
2000	150	300	3027.0	2589.0	187.0
2000	150	300	3088.0	2559.0	172.0
2000	150	450	4774.0	2746.0	265.0
2000	150	450	5054.0	3073.0	265.0
2000	150	450	4665.0	2652.0	249.0
2000	150	450	4680.0	2574.0	250.0
2000	150	450	4726.0	2637.0	249.0
2000	150	450	4711.0	2589.0	266.0
2000	150	450	4758.0	2652.0	250.0
2000	150	450	4649.0	2621.0	265.0
2000	150	450	4711.0	2652.0	265.0
2000	150	450	4695.0	2684.0	249.0
2000	150	600	6318.0	2636.0	312.0
2000	150	600	6209.0	2652.0	328.0
2000	150	600	6209.0	2636.0	312.0
2000	150	600	6240.0	2683.0	312.0
2000	150	600	6162.0	2699.0	296.0
2000	150	600	6303.0	2636.0	312.0
2000	150	600	6209.0	2636.0	312.0
2000	150	600	6318.0	2589.0	297.0
2000	150	600	6271.0	2668.0	312.0
2000	150	600	6333.0	2637.0	312.0
2000	150	900	9391.0	2605.0	406.0
2000	150	900	9376.0	2652.0	405.0
2000	150	900	9344.0	2606.0	405.0
2000	150	900	9407.0	2621.0	390.0
2000	150	900	9328.0	2652.0	406.0
2000	150	900	9375.0	2637.0	405.0
2000	150	900	9376.0	2668.0	390.0
2000	150	900	9469.0	2605.0	422.0
2000	150	900	10078.0	2808.0	406.0
2000	150	900	9656.0	2683.0	375.0
2000	150	1200	13525.0	2621.0	546.0
2000	150	1200	12573.0	2808.0	546.0
2000	150	1200	12979.0	2605.0	546.0
2000	150	1200	12464.0	2621.0	530.0
2000	150	1200	12558.0	2730.0	562.0
2000	150	1200	12496.0	2589.0	531.0
2000	150	1200	12309.0	2652.0	530.0
2000	150	1200	12496.0	2621.0	546.0
2000	150	1200	12480.0	2637.0	546.0
2000	150	1200	12605.0	2667.0	546.0
2000	150	1500	15662.0	2621.0	702.0
2000	150	1500	15710.0	2620.0	671.0
2000	150	1500	15772.0	2636.0	671.0
2000	150	1500	15880.0	2793.0	905.0
2000	150	1500	16832.0	3011.0	718.0
2000	150	1500	17067.0	2761.0	733.0
2000	150	1500	17020.0	3245.0	842.0
2000	150	1500	16677.0	2745.0	733.0
2000	150	1500	16630.0	2855.0	733.0
2000	150	1500	16365.0	2870.0	718.0
2000	150	2100	22995.0	2776.0	1124.0
2000	150	2100	23213.0	2823.0	1139.0
2000	150	2100	22745.0	2730.0	1076.0
2000	150	2100	22792.0	2652.0	1060.0
2000	150	2100	22449.0	2636.0	1076.0
2000	150	2100	22730.0	2605.0	1061.0
2000	150	2100	22355.0	2637.0	1061.0
2000	150	2100	22558.0	2683.0	1061.0
2000	150	2100	22480.0	2652.0	1107.0
2000	150	2100	22261.0	2621.0	1076.0
2000	150	3000	31403.0	2684.0	2012.0
2000	150	3000	32776.0	2667.0	2044.0
2000	150	3000	31777.0	2684.0	2043.0
2000	150	3000	31637.0	2683.0	2044.0
2000	150	3000	31808.0	2668.0	2012.0
2000	150	3000	31839.0	2621.0	2028.0
2000	150	3000	31996.0	2746.0	2043.0
2000	150	3000	31793.0	2683.0	2044.0
2000	150	3000	31778.0	2667.0	2044.0
2000	150	3000	32792.0	2652.0	2012.0
