2000	30	30	16.0	47.0	93.0
2000	30	30	15.0	32.0	109.0
2000	30	30	15.0	47.0	94.0
2000	30	30	16.0	47.0	93.0
2000	30	30	16.0	46.0	94.0
2000	30	30	15.0	47.0	94.0
2000	30	30	16.0	47.0	93.0
2000	30	30	15.0	47.0	94.0
2000	30	30	16.0	31.0	109.0
2000	30	30	15.0	31.0	110.0
2000	45	45	31.0	63.0	140.0
2000	45	45	47.0	62.0	125.0
2000	45	45	47.0	63.0	140.0
2000	45	45	47.0	62.0	141.0
2000	45	45	46.0	63.0	125.0
2000	45	45	47.0	62.0	125.0
2000	45	45	47.0	62.0	125.0
2000	45	45	47.0	63.0	140.0
2000	45	45	47.0	62.0	125.0
2000	45	45	46.0	63.0	125.0
2000	60	60	109.0	78.0	172.0
2000	60	60	109.0	78.0	172.0
2000	60	60	94.0	94.0	156.0
2000	60	60	94.0	78.0	171.0
2000	60	60	109.0	78.0	156.0
2000	60	60	109.0	78.0	156.0
2000	60	60	109.0	78.0	171.0
2000	60	60	94.0	78.0	171.0
2000	60	60	93.0	78.0	172.0
2000	60	60	109.0	94.0	156.0
2000	75	75	203.0	94.0	203.0
2000	75	75	202.0	110.0	202.0
2000	75	75	203.0	93.0	203.0
2000	75	75	187.0	109.0	203.0
2000	75	75	203.0	93.0	203.0
2000	75	75	202.0	94.0	203.0
2000	75	75	188.0	109.0	203.0
2000	75	75	202.0	110.0	202.0
2000	75	75	203.0	93.0	203.0
2000	75	75	203.0	93.0	203.0
2000	90	90	343.0	109.0	234.0
2000	90	90	343.0	125.0	234.0
2000	90	90	343.0	125.0	234.0
2000	90	90	328.0	125.0	234.0
2000	90	90	343.0	110.0	234.0
2000	90	90	343.0	125.0	219.0
2000	90	90	343.0	125.0	234.0
2000	90	90	327.0	125.0	234.0
2000	90	90	343.0	109.0	234.0
2000	90	90	343.0	109.0	250.0
2000	120	120	780.0	156.0	297.0
2000	120	120	796.0	156.0	296.0
2000	120	120	780.0	156.0	312.0
2000	120	120	780.0	156.0	312.0
2000	120	120	795.0	156.0	297.0
2000	120	120	780.0	156.0	312.0
2000	120	120	780.0	156.0	296.0
2000	120	120	795.0	141.0	312.0
2000	120	120	796.0	156.0	296.0
2000	120	120	796.0	156.0	312.0
2000	150	150	1513.0	187.0	374.0
2000	150	150	1529.0	187.0	374.0
2000	150	150	1513.0	187.0	375.0
2000	150	150	1498.0	187.0	390.0
2000	150	150	1513.0	187.0	374.0
2000	150	150	1513.0	187.0	375.0
2000	150	150	1514.0	187.0	390.0
2000	150	150	1498.0	187.0	390.0
2000	150	150	1497.0	203.0	375.0
2000	150	150	1513.0	188.0	374.0
2000	200	200	3541.0	249.0	500.0
2000	200	200	3541.0	250.0	499.0
2000	200	200	3542.0	249.0	499.0
2000	200	200	3525.0	250.0	515.0
2000	200	200	3526.0	250.0	499.0
2000	200	200	3526.0	249.0	515.0
2000	200	200	3541.0	249.0	500.0
2000	200	200	3525.0	250.0	499.0
2000	200	200	3526.0	265.0	499.0
2000	200	200	3541.0	250.0	499.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6849.0	312.0	639.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	250	250	6864.0	312.0	624.0
2000	300	300	11731.0	374.0	765.0
2000	300	300	11762.0	359.0	780.0
2000	300	300	11762.0	375.0	764.0
2000	300	300	11747.0	374.0	765.0
2000	300	300	11747.0	374.0	765.0
2000	300	300	11762.0	359.0	780.0
2000	300	300	11747.0	375.0	764.0
2000	300	300	11747.0	375.0	764.0
2000	300	300	11778.0	359.0	765.0
2000	300	300	11762.0	375.0	764.0
