100	150	150	1545.0	187.0	78.0
100	150	150	1514.0	202.0	63.0
100	150	150	1529.0	187.0	78.0
100	150	150	1498.0	187.0	78.0
100	150	150	1514.0	202.0	63.0
100	150	150	1545.0	187.0	78.0
100	150	150	1513.0	203.0	62.0
100	150	150	1529.0	187.0	78.0
100	150	150	1545.0	187.0	78.0
100	150	150	1513.0	187.0	78.0
200	150	150	1529.0	218.0	78.0
200	150	150	1513.0	203.0	78.0
200	150	150	1545.0	187.0	94.0
200	150	150	1529.0	203.0	78.0
200	150	150	1529.0	203.0	78.0
200	150	150	1513.0	203.0	78.0
200	150	150	1513.0	188.0	93.0
200	150	150	1529.0	202.0	78.0
200	150	150	1560.0	187.0	94.0
200	150	150	1545.0	187.0	94.0
300	150	150	1545.0	187.0	109.0
300	150	150	1513.0	203.0	109.0
300	150	150	1514.0	187.0	109.0
300	150	150	1529.0	187.0	109.0
300	150	150	1529.0	187.0	109.0
300	150	150	1513.0	203.0	93.0
300	150	150	1544.0	188.0	109.0
300	150	150	1529.0	203.0	94.0
300	150	150	1545.0	187.0	93.0
300	150	150	1544.0	188.0	109.0
400	150	150	1545.0	187.0	109.0
400	150	150	1513.0	187.0	125.0
400	150	150	1544.0	203.0	125.0
400	150	150	1513.0	188.0	109.0
400	150	150	1545.0	187.0	109.0
400	150	150	1529.0	187.0	109.0
400	150	150	1513.0	203.0	109.0
400	150	150	1545.0	203.0	109.0
400	150	150	1529.0	187.0	125.0
400	150	150	1529.0	203.0	109.0
600	150	150	1545.0	187.0	140.0
600	150	150	1544.0	188.0	156.0
600	150	150	1529.0	172.0	156.0
600	150	150	1529.0	203.0	156.0
600	150	150	1514.0	187.0	140.0
600	150	150	1544.0	187.0	156.0
600	150	150	1560.0	187.0	156.0
600	150	150	1529.0	202.0	141.0
600	150	150	1529.0	203.0	156.0
600	150	150	1528.0	188.0	156.0
800	150	150	1529.0	172.0	187.0
800	150	150	1529.0	203.0	172.0
800	150	150	1513.0	188.0	187.0
800	150	150	1514.0	202.0	188.0
800	150	150	1560.0	187.0	188.0
800	150	150	1529.0	203.0	172.0
800	150	150	1513.0	203.0	187.0
800	150	150	1544.0	203.0	172.0
800	150	150	1514.0	187.0	187.0
800	150	150	1528.0	188.0	187.0
1000	150	150	1529.0	187.0	219.0
1000	150	150	1529.0	203.0	234.0
1000	150	150	1513.0	203.0	218.0
1000	150	150	1513.0	187.0	218.0
1000	150	150	1529.0	187.0	218.0
1000	150	150	1544.0	203.0	203.0
1000	150	150	1560.0	187.0	234.0
1000	150	150	1514.0	187.0	218.0
1000	150	150	1529.0	202.0	203.0
1000	150	150	1544.0	203.0	218.0
1500	150	150	1513.0	187.0	297.0
1500	150	150	1545.0	187.0	297.0
1500	150	150	1529.0	187.0	281.0
1500	150	150	1528.0	188.0	296.0
1500	150	150	1513.0	203.0	280.0
1500	150	150	1513.0	203.0	296.0
1500	150	150	1513.0	203.0	296.0
1500	150	150	1528.0	203.0	297.0
1500	150	150	1529.0	187.0	312.0
1500	150	150	1513.0	187.0	297.0
2000	150	150	1545.0	202.0	375.0
2000	150	150	1529.0	187.0	390.0
2000	150	150	1529.0	203.0	390.0
2000	150	150	1545.0	187.0	390.0
2000	150	150	1529.0	172.0	405.0
2000	150	150	1498.0	202.0	390.0
2000	150	150	1544.0	188.0	390.0
2000	150	150	1529.0	203.0	374.0
2000	150	150	1482.0	203.0	374.0
2000	150	150	1575.0	203.0	390.0
3000	150	150	1497.0	203.0	546.0
3000	150	150	1513.0	203.0	546.0
3000	150	150	1529.0	187.0	546.0
3000	150	150	1513.0	203.0	546.0
3000	150	150	1544.0	203.0	561.0
3000	150	150	1544.0	188.0	561.0
3000	150	150	1497.0	203.0	546.0
3000	150	150	1560.0	187.0	562.0
3000	150	150	1513.0	203.0	531.0
3000	150	150	1529.0	203.0	546.0
4000	150	150	1545.0	187.0	733.0
4000	150	150	1513.0	187.0	734.0
4000	150	150	1529.0	187.0	718.0
4000	150	150	1529.0	187.0	733.0
4000	150	150	1529.0	203.0	733.0
4000	150	150	1529.0	187.0	717.0
4000	150	150	1544.0	188.0	733.0
4000	150	150	1514.0	202.0	718.0
4000	150	150	1544.0	187.0	733.0
4000	150	150	1498.0	202.0	749.0
