2000	150	150	1560.0	5070.0	219.0
2000	150	150	1497.0	5070.0	219.0
2000	150	150	1513.0	5101.0	219.0
2000	150	150	1529.0	5086.0	203.0
2000	150	150	1513.0	5070.0	219.0
2000	150	150	1513.0	5070.0	218.0
2000	150	150	1528.0	5133.0	218.0
2000	150	150	1514.0	5101.0	203.0
2000	150	150	1513.0	5117.0	218.0
2000	150	150	1513.0	5085.0	219.0
2000	150	300	3011.0	8018.0	234.0
2000	150	300	3026.0	8113.0	234.0
2000	150	300	3011.0	8002.0	234.0
2000	150	300	3026.0	8003.0	234.0
2000	150	300	2995.0	7988.0	234.0
2000	150	300	2995.0	7987.0	250.0
2000	150	300	2995.0	7988.0	249.0
2000	150	300	3027.0	7972.0	234.0
2000	150	300	3011.0	7987.0	250.0
2000	150	300	2995.0	8050.0	234.0
2000	150	450	4462.0	10764.0	281.0
2000	150	450	4462.0	10795.0	281.0
2000	150	450	4508.0	10796.0	280.0
2000	150	450	4508.0	10811.0	265.0
2000	150	450	4493.0	10795.0	265.0
2000	150	450	4477.0	10764.0	265.0
2000	150	450	4477.0	10780.0	265.0
2000	150	450	4461.0	10780.0	281.0
2000	150	450	4477.0	10780.0	265.0
2000	150	450	4477.0	10827.0	280.0
2000	150	600	5928.0	13682.0	296.0
2000	150	600	5943.0	13666.0	281.0
2000	150	600	5990.0	13697.0	296.0
2000	150	600	5959.0	13666.0	280.0
2000	150	600	5990.0	13666.0	296.0
2000	150	600	5990.0	13666.0	280.0
2000	150	600	5975.0	13666.0	281.0
2000	150	600	5944.0	13759.0	281.0
2000	150	600	5975.0	13650.0	296.0
2000	150	600	5975.0	13635.0	296.0
2000	150	900	9236.0	19469.0	312.0
2000	150	900	9002.0	19437.0	312.0
2000	150	900	8954.0	19469.0	312.0
2000	150	900	8938.0	20125.0	296.0
2000	150	900	9204.0	20093.0	296.0
2000	150	900	9282.0	19859.0	343.0
2000	150	900	9391.0	19828.0	327.0
2000	150	900	10015.0	19906.0	312.0
2000	150	900	9126.0	20826.0	312.0
2000	150	900	9704.0	20217.0	328.0
2000	150	1200	12059.0	26115.0	374.0
2000	150	1200	12308.0	25881.0	343.0
2000	150	1200	12231.0	26255.0	327.0
2000	150	1200	11950.0	25974.0	343.0
2000	150	1200	12122.0	26145.0	344.0
2000	150	1200	12012.0	25694.0	343.0
2000	150	1200	12137.0	25959.0	343.0
2000	150	1200	11934.0	26286.0	359.0
2000	150	1200	12293.0	25662.0	343.0
2000	150	1200	11997.0	25865.0	327.0
2000	150	1500	15179.0	31871.0	390.0
2000	150	1500	15023.0	32042.0	359.0
2000	150	1500	15116.0	31606.0	359.0
2000	150	1500	15397.0	33338.0	374.0
2000	150	1500	15273.0	31871.0	358.0
2000	150	1500	14914.0	31824.0	359.0
2000	150	1500	14976.0	31684.0	390.0
2000	150	1500	14977.0	31403.0	358.0
2000	150	1500	14898.0	31856.0	359.0
2000	150	1500	15069.0	32464.0	359.0
2000	150	2100	21216.0	44507.0	468.0
2000	150	2100	21668.0	44773.0	405.0
2000	150	2100	21107.0	43680.0	406.0
2000	150	2100	21201.0	44476.0	405.0
2000	150	2100	21949.0	43275.0	390.0
2000	150	2100	20748.0	43150.0	406.0
2000	150	2100	20686.0	43166.0	405.0
2000	150	2100	20701.0	43041.0	421.0
2000	150	2100	20685.0	43103.0	406.0
2000	150	2100	20732.0	43712.0	421.0
2000	150	3000	29968.0	62198.0	483.0
2000	150	3000	30202.0	67845.0	499.0
2000	150	3000	32214.0	65411.0	515.0
2000	150	3000	31013.0	62962.0	499.0
2000	150	3000	30405.0	63274.0	483.0
2000	150	3000	30608.0	63102.0	484.0
2000	150	3000	30358.0	62681.0	515.0
2000	150	3000	30467.0	62899.0	515.0
2000	150	3000	30420.0	62775.0	499.0
2000	150	3000	30654.0	66706.0	500.0
