2000	30	30	15.0	16.0	3167.0
2000	30	30	16.0	0.0	3182.0
2000	30	30	16.0	0.0	3182.0
2000	30	30	16.0	0.0	3260.0
2000	30	30	15.0	0.0	3573.0
2000	30	30	16.0	0.0	3370.0
2000	30	30	16.0	0.0	3276.0
2000	30	30	16.0	0.0	3229.0
2000	30	30	16.0	0.0	3260.0
2000	30	30	15.0	0.0	3261.0
2000	45	45	47.0	0.0	6567.0
2000	45	45	47.0	0.0	6692.0
2000	45	45	47.0	0.0	6630.0
2000	45	45	63.0	0.0	7098.0
2000	45	45	63.0	0.0	6661.0
2000	45	45	46.0	0.0	6615.0
2000	45	45	46.0	0.0	6630.0
2000	45	45	63.0	0.0	6786.0
2000	45	45	47.0	0.0	7222.0
2000	45	45	62.0	0.0	7255.0
2000	60	60	94.0	0.0	11622.0
2000	60	60	110.0	0.0	12152.0
2000	60	60	109.0	0.0	11654.0
2000	60	60	109.0	0.0	11715.0
2000	60	60	110.0	0.0	11668.0
2000	60	60	109.0	0.0	11404.0
2000	60	60	109.0	0.0	11481.0
2000	60	60	109.0	0.0	11560.0
2000	60	60	109.0	0.0	11450.0
2000	60	60	94.0	0.0	11372.0
2000	75	75	203.0	0.0	17550.0
2000	75	75	202.0	0.0	17644.0
2000	75	75	202.0	0.0	17566.0
2000	75	75	203.0	0.0	17799.0
2000	75	75	219.0	0.0	18267.0
2000	75	75	203.0	0.0	17503.0
2000	75	75	203.0	0.0	17316.0
2000	75	75	203.0	0.0	18502.0
2000	75	75	203.0	0.0	20296.0
2000	75	75	234.0	0.0	18798.0
2000	90	90	343.0	0.0	26863.0
2000	90	90	390.0	0.0	26598.0
2000	90	90	343.0	0.0	26114.0
2000	90	90	390.0	0.0	26224.0
2000	90	90	359.0	0.0	28017.0
2000	90	90	375.0	0.0	26722.0
2000	90	90	374.0	0.0	26755.0
2000	90	90	359.0	0.0	26692.0
2000	90	90	375.0	0.0	26660.0
2000	90	90	359.0	0.0	29188.0
2000	120	120	952.0	0.0	50903.0
2000	120	120	936.0	0.0	54272.0
2000	120	120	874.0	0.0	47690.0
2000	120	120	843.0	0.0	55801.0
2000	120	120	827.0	0.0	49467.0
2000	120	120	796.0	0.0	49592.0
2000	120	120	889.0	0.0	46660.0
2000	120	120	811.0	0.0	48610.0
2000	120	120	843.0	0.0	47362.0
2000	120	120	842.0	0.0	46145.0
2000	150	150	1607.0	15.0	72042.0
2000	150	150	1592.0	0.0	72977.0
2000	150	150	1654.0	0.0	72930.0
2000	150	150	1607.0	0.0	83476.0
2000	150	150	1544.0	0.0	70793.0
2000	150	150	1560.0	0.0	76175.0
2000	150	150	1638.0	0.0	71791.0
2000	150	150	1591.0	0.0	75037.0
2000	150	150	5569.0	0.0	87439.0
2000	150	150	1545.0	0.0	74350.0
2000	200	200	3572.0	0.0	131946.0
2000	200	200	4695.0	0.0	168497.0
2000	200	200	4259.0	0.0	169401.0
2000	200	200	3588.0	0.0	137764.0
2000	200	200	3603.0	0.0	139512.0
2000	200	200	3588.0	0.0	124270.0
2000	200	200	3573.0	15.0	124895.0
2000	200	200	3588.0	0.0	144535.0
2000	200	200	3573.0	0.0	125487.0
2000	200	200	3573.0	0.0	126049.0
2000	250	250	7036.0	0.0	200336.0
2000	250	250	7020.0	0.0	213066.0
2000	250	250	7036.0	0.0	223877.0
2000	250	250	7020.0	0.0	207341.0
2000	250	250	6942.0	0.0	215703.0
2000	250	250	6958.0	0.0	214205.0
2000	250	250	7160.0	0.0	237512.0
2000	250	250	6973.0	0.0	246763.0
2000	250	250	7910.0	0.0	241801.0
2000	250	250	7239.0	0.0	227793.0
2000	300	300	12605.0	0.0	340456.0
2000	300	300	12231.0	0.0	332095.0
2000	300	300	12090.0	0.0	345870.0
2000	300	300	22075.0	0.0	327040.0
2000	300	300	12636.0	0.0	339162.0
2000	300	300	11763.0	0.0	295481.0
2000	300	300	11762.0	0.0	282268.0
2000	300	300	11888.0	0.0	283875.0
2000	300	300	11762.0	0.0	307385.0
2000	300	300	12246.0	0.0	298180.0
