100	150	150	1591.0	0.0	6100.0
100	150	150	1560.0	0.0	6349.0
100	150	150	1560.0	0.0	6209.0
100	150	150	1607.0	0.0	6225.0
100	150	150	1576.0	0.0	6443.0
100	150	150	1545.0	0.0	6177.0
100	150	150	1513.0	0.0	6084.0
100	150	150	1498.0	0.0	6162.0
100	150	150	1545.0	0.0	6146.0
100	150	150	1528.0	0.0	6100.0
200	150	150	1544.0	0.0	8892.0
200	150	150	1497.0	0.0	8830.0
200	150	150	1528.0	0.0	8830.0
200	150	150	1513.0	0.0	8830.0
200	150	150	1513.0	0.0	8799.0
200	150	150	1498.0	0.0	8798.0
200	150	150	1529.0	0.0	8861.0
200	150	150	1529.0	0.0	8876.0
200	150	150	1528.0	0.0	8721.0
200	150	150	1545.0	0.0	8814.0
300	150	150	1528.0	0.0	12137.0
300	150	150	1544.0	0.0	12199.0
300	150	150	1513.0	0.0	12075.0
300	150	150	1529.0	0.0	12168.0
300	150	150	1529.0	0.0	12090.0
300	150	150	1544.0	0.0	12121.0
300	150	150	1529.0	0.0	12137.0
300	150	150	1545.0	0.0	12230.0
300	150	150	1529.0	0.0	12152.0
300	150	150	1513.0	0.0	12184.0
400	150	150	1529.0	0.0	15569.0
400	150	150	1529.0	0.0	15476.0
400	150	150	1529.0	0.0	15553.0
400	150	150	1529.0	0.0	15615.0
400	150	150	1529.0	0.0	15584.0
400	150	150	1529.0	0.0	15538.0
400	150	150	1560.0	0.0	15616.0
400	150	150	1497.0	0.0	15554.0
400	150	150	1529.0	0.0	15585.0
400	150	150	1498.0	0.0	15569.0
600	150	150	1513.0	0.0	22293.0
600	150	150	1528.0	0.0	22309.0
600	150	150	1545.0	0.0	22105.0
600	150	150	1513.0	0.0	22245.0
600	150	150	1529.0	0.0	22308.0
600	150	150	1560.0	0.0	22261.0
600	150	150	1513.0	0.0	22246.0
600	150	150	1529.0	0.0	22121.0
600	150	150	1544.0	0.0	22199.0
600	150	150	1514.0	0.0	22136.0
800	150	150	1560.0	0.0	28610.0
800	150	150	1529.0	0.0	28735.0
800	150	150	1513.0	0.0	28705.0
800	150	150	1513.0	0.0	28814.0
800	150	150	1545.0	0.0	28766.0
800	150	150	1544.0	0.0	28642.0
800	150	150	1529.0	0.0	28767.0
800	150	150	1529.0	0.0	28782.0
800	150	150	1529.0	0.0	28610.0
800	150	150	1513.0	0.0	28579.0
1000	150	150	1529.0	0.0	35428.0
1000	150	150	1545.0	0.0	35521.0
1000	150	150	1528.0	0.0	35459.0
1000	150	150	1529.0	0.0	35537.0
1000	150	150	1545.0	0.0	35443.0
1000	150	150	1529.0	0.0	35599.0
1000	150	150	1529.0	0.0	35599.0
1000	150	150	1544.0	0.0	35443.0
1000	150	150	1544.0	0.0	35506.0
1000	150	150	1544.0	0.0	35475.0
1500	150	150	1544.0	0.0	51917.0
1500	150	150	1544.0	0.0	52058.0
1500	150	150	1529.0	0.0	51964.0
1500	150	150	1513.0	0.0	52136.0
1500	150	150	1514.0	0.0	52120.0
1500	150	150	1529.0	0.0	51917.0
1500	150	150	1513.0	0.0	52058.0
1500	150	150	1560.0	0.0	52042.0
1500	150	150	1528.0	0.0	59437.0
1500	150	150	1514.0	0.0	56363.0
2000	150	150	1544.0	0.0	68220.0
2000	150	150	1529.0	0.0	68219.0
2000	150	150	1544.0	0.0	68235.0
2000	150	150	1544.0	0.0	68204.0
2000	150	150	1545.0	0.0	68016.0
2000	150	150	1529.0	0.0	68141.0
2000	150	150	1544.0	0.0	68141.0
2000	150	150	1513.0	0.0	68391.0
2000	150	150	1545.0	0.0	68203.0
2000	150	150	1544.0	0.0	68204.0
3000	150	150	1529.0	0.0	94115.0
3000	150	150	1544.0	0.0	94225.0
3000	150	150	1545.0	0.0	94053.0
3000	150	150	1529.0	0.0	93944.0
3000	150	150	1529.0	0.0	94053.0
3000	150	150	1529.0	0.0	94271.0
3000	150	150	1544.0	0.0	94037.0
3000	150	150	1544.0	0.0	93804.0
3000	150	150	1545.0	0.0	93866.0
3000	150	150	1529.0	0.0	93850.0
4000	150	150	1560.0	0.0	112851.0
4000	150	150	1528.0	0.0	110979.0
4000	150	150	1544.0	0.0	110465.0
4000	150	150	1545.0	0.0	110870.0
4000	150	150	1514.0	0.0	111010.0
4000	150	150	1529.0	0.0	110933.0
4000	150	150	1560.0	0.0	111026.0
4000	150	150	1545.0	0.0	111150.0
4000	150	150	1544.0	0.0	110902.0
4000	150	150	1529.0	0.0	111119.0
