100	150	150	1529.0	2605.0	62.0
100	150	150	1498.0	2558.0	62.0
100	150	150	1529.0	2589.0	63.0
100	150	150	1513.0	2558.0	47.0
100	150	150	1529.0	2637.0	46.0
100	150	150	1544.0	2590.0	46.0
100	150	150	1513.0	2574.0	47.0
100	150	150	1529.0	2543.0	62.0
100	150	150	1529.0	2574.0	47.0
100	150	150	1529.0	2543.0	47.0
200	150	150	1529.0	2543.0	46.0
200	150	150	1528.0	2559.0	47.0
200	150	150	1529.0	2574.0	46.0
200	150	150	1544.0	2574.0	62.0
200	150	150	1513.0	2605.0	62.0
200	150	150	1544.0	2637.0	47.0
200	150	150	1513.0	2590.0	46.0
200	150	150	1544.0	2590.0	47.0
200	150	150	1544.0	2574.0	47.0
200	150	150	1529.0	2574.0	62.0
300	150	150	1529.0	2589.0	47.0
300	150	150	1545.0	2589.0	47.0
300	150	150	1545.0	2558.0	63.0
300	150	150	1529.0	2558.0	62.0
300	150	150	1544.0	2605.0	47.0
300	150	150	1529.0	2605.0	63.0
300	150	150	1529.0	2574.0	62.0
300	150	150	1529.0	2574.0	63.0
300	150	150	1529.0	2589.0	47.0
300	150	150	1529.0	2558.0	63.0
400	150	150	1529.0	2589.0	63.0
400	150	150	1544.0	2575.0	62.0
400	150	150	1498.0	2589.0	63.0
400	150	150	1529.0	2574.0	62.0
400	150	150	1545.0	2589.0	78.0
400	150	150	1513.0	2574.0	62.0
400	150	150	1529.0	2621.0	62.0
400	150	150	1528.0	2543.0	78.0
400	150	150	1545.0	2574.0	62.0
400	150	150	1545.0	2543.0	78.0
600	150	150	1544.0	2574.0	63.0
600	150	150	1544.0	2574.0	63.0
600	150	150	1544.0	2559.0	62.0
600	150	150	1529.0	2605.0	63.0
600	150	150	1560.0	2590.0	78.0
600	150	150	1529.0	2605.0	78.0
600	150	150	1514.0	2574.0	78.0
600	150	150	1513.0	2559.0	78.0
600	150	150	1544.0	2543.0	62.0
600	150	150	1544.0	2558.0	78.0
800	150	150	1576.0	2605.0	78.0
800	150	150	1544.0	2606.0	78.0
800	150	150	1513.0	2621.0	62.0
800	150	150	1498.0	2574.0	78.0
800	150	150	1529.0	2590.0	62.0
800	150	150	1545.0	2527.0	78.0
800	150	150	1529.0	2590.0	78.0
800	150	150	1560.0	2589.0	63.0
800	150	150	1529.0	2589.0	78.0
800	150	150	1528.0	2606.0	78.0
1000	150	150	1544.0	2574.0	94.0
1000	150	150	1560.0	2668.0	78.0
1000	150	150	1544.0	2590.0	94.0
1000	150	150	1544.0	2621.0	78.0
1000	150	150	1560.0	2590.0	93.0
1000	150	150	1528.0	2606.0	93.0
1000	150	150	1545.0	2589.0	94.0
1000	150	150	1545.0	2620.0	78.0
1000	150	150	1544.0	2590.0	93.0
1000	150	150	1560.0	2574.0	78.0
1500	150	150	1529.0	2589.0	109.0
1500	150	150	1544.0	2590.0	109.0
1500	150	150	1560.0	2574.0	125.0
1500	150	150	1529.0	2558.0	109.0
1500	150	150	1528.0	2559.0	109.0
1500	150	150	1545.0	2558.0	109.0
1500	150	150	1561.0	2558.0	109.0
1500	150	150	1545.0	2621.0	93.0
1500	150	150	1529.0	2543.0	109.0
1500	150	150	1498.0	2558.0	110.0
2000	150	150	1545.0	2574.0	140.0
2000	150	150	1560.0	2589.0	141.0
2000	150	150	1544.0	2574.0	141.0
2000	150	150	1544.0	2590.0	125.0
2000	150	150	1498.0	2605.0	140.0
2000	150	150	1545.0	2621.0	140.0
2000	150	150	1513.0	2590.0	125.0
2000	150	150	1544.0	2574.0	141.0
2000	150	150	1529.0	2558.0	125.0
2000	150	150	1529.0	2574.0	125.0
3000	150	150	1560.0	2590.0	187.0
3000	150	150	1529.0	2621.0	187.0
3000	150	150	1528.0	2590.0	172.0
3000	150	150	1529.0	2574.0	187.0
3000	150	150	1529.0	2558.0	172.0
3000	150	150	1529.0	2605.0	172.0
3000	150	150	1529.0	2620.0	188.0
3000	150	150	1544.0	2606.0	171.0
3000	150	150	1529.0	2605.0	172.0
3000	150	150	1529.0	2620.0	156.0
4000	150	150	1544.0	2558.0	203.0
4000	150	150	1545.0	2589.0	234.0
4000	150	150	1560.0	2558.0	218.0
4000	150	150	1528.0	2559.0	234.0
4000	150	150	1544.0	2559.0	234.0
4000	150	150	1529.0	2652.0	218.0
4000	150	150	1529.0	2558.0	203.0
4000	150	150	1514.0	2589.0	219.0
4000	150	150	1560.0	2543.0	218.0
4000	150	150	1545.0	2558.0	234.0
